particle,d,d_pred,z,z_pred,x,x_pred,y,y_pred
8728,46.953434,45.808865,18829.139,20531.709,343.12894,232.49916,-212.46976,-115.129906
8729,38.490723,39.45152,143970.97,144077.81,23.006012,-23.555973,-72.554344,-58.670383
8730,37.37081,37.463104,110705.04,111865.85,-783.17847,-703.0667,-4.412314,10.435087
8731,53.55129,53.340607,75644.89,73897.9,-297.01047,-281.98453,-253.99068,-282.97958
8732,33.13599,34.60762,96975.02,95502.9,-454.46976,-417.28546,333.29388,333.7711
8733,54.122208,56.265556,25289.48,26676.188,-128.99815,-166.98868,522.0231,462.7909
8734,37.68291,35.386406,84349.734,76760.13,-681.4356,-645.93463,-567.628,-511.01895
8735,44.22869,44.700977,136677.86,129487.586,-342.449,-345.02542,186.29572,193.40817
8736,59.930527,61.22474,157634.0,151217.48,132.22865,157.42943,183.26054,109.652336
8737,25.889719,25.025772,101872.12,96196.42,-657.1366,-630.0813,-446.85004,-439.143
8738,51.525307,51.079205,41227.87,40891.023,109.1187,131.47636,202.50117,163.47122
8739,53.916336,52.830986,87612.71,87650.89,-362.38382,-315.93262,-545.94763,-510.11374
8740,20.46523,22.361063,38484.105,39030.727,183.9545,124.784935,-449.29562,-430.33676
8741,41.8876,42.43009,100470.016,101466.63,-92.28508,-102.04524,-127.522484,-149.90742
8742,49.53542,46.52923,54952.562,54936.184,853.3081,861.32806,-87.766266,-113.81287
8743,59.684326,59.987526,127114.09,123058.58,319.43256,286.649,458.34964,457.5062
8744,30.30729,29.973028,94889.85,91003.03,-600.74854,-539.3297,-232.41335,-205.94653
8745,69.22202,67.08032,105994.3,96770.12,178.71303,183.54085,-546.0028,-513.8049
8746,59.518837,60.238693,90674.9,88205.305,135.95412,70.446625,-339.90945,-328.06647
8747,60.595665,60.559475,124106.21,126011.375,654.1197,645.8849,-194.92491,-210.64517
8748,24.785074,25.172438,27301.738,26836.355,-511.8504,-532.72186,420.09814,417.4487
8749,33.023743,33.326668,137664.31,135736.7,707.38715,702.353,318.57285,362.39423
8750,34.54325,35.681343,72070.72,71084.7,-661.9568,-685.8925,345.74594,374.29288
8751,58.101254,57.869137,143612.95,142783.16,727.5986,675.9438,79.22911,83.43839
8752,20.61871,21.146109,101092.43,98938.125,333.75543,384.77612,-357.13596,-417.9967
8753,64.39558,63.11739,32459.13,32012.52,703.96063,618.60706,-303.6794,-284.7016
8754,26.76334,26.500486,115826.73,112940.11,-701.7036,-658.9469,389.1759,417.6363
8755,20.281607,17.349825,14627.837,27916.373,365.70212,172.1118,-549.44354,-427.54135
8756,51.141823,49.829384,36562.426,34784.21,429.85745,460.26477,179.39313,225.58327
8757,36.22229,34.787575,47972.234,41926.766,-58.35166,-47.780994,394.71057,342.5574
8758,45.34994,46.26369,64286.957,62112.074,-619.56616,-568.06726,92.99511,67.87767
8759,68.48117,69.71102,94573.83,92080.12,118.486206,79.94247,-318.10257,-294.31342
8760,47.21604,48.8381,41626.926,42330.03,-698.14185,-680.80426,326.22144,309.11398
8761,21.733376,20.311676,41857.195,34198.105,-841.33386,-712.1319,-366.41595,-326.1159
8762,36.547916,36.12677,45621.125,44735.168,-827.2792,-834.99164,-412.40952,-438.1719
8763,31.865469,32.78382,117147.875,123940.34,372.7361,385.8878,-502.25583,-536.49426
8764,57.954834,57.42212,140629.14,141889.58,-683.9064,-655.0603,-338.37646,-287.41763
8765,44.700478,44.531654,70198.5,68559.11,405.46036,417.8262,239.04225,227.68623
8766,66.176895,64.43966,118936.68,112096.41,814.8575,729.7589,-14.557009,-9.826842
8767,54.211155,52.35123,33068.383,32557.182,482.0369,432.22733,-88.62024,-105.92668
8768,57.514156,56.948864,102449.68,99536.67,-502.98242,-470.5793,587.31354,580.916
8769,48.55224,49.691807,97804.84,97076.91,723.9016,749.0145,-364.07727,-380.64526
8770,51.982544,48.948357,26975.643,30562.604,-859.54004,-733.0433,-71.92617,-169.98843
8771,49.920097,48.6826,14789.575,18361.068,-243.58258,-280.36914,-209.95943,-238.62263
8772,52.534702,52.123497,121860.26,129208.77,38.664845,3.3680184,206.34004,286.71747
8773,23.341263,24.057873,66640.72,61618.492,-326.453,-341.91843,69.70541,91.084076
8774,37.12691,35.51293,46592.906,42242.383,79.457565,121.67635,-103.27316,-124.43202
8775,61.942196,63.10356,140028.42,143337.14,716.70465,731.09283,-521.34924,-503.20425
8776,40.964077,40.38589,35408.973,35540.29,-517.3435,-495.10428,-127.86996,-141.29141
8777,53.615955,54.1681,77841.65,78266.62,-122.970924,-90.647675,-297.98633,-304.30695
8778,67.81901,68.90539,30289.404,29740.191,-614.8379,-630.0963,352.0995,320.2444
8779,68.73523,68.78893,145332.42,140980.72,-830.13116,-881.0266,508.26172,591.33655
8780,55.215347,55.708607,89594.11,87573.41,-502.6034,-492.39978,383.84232,378.84552
8781,33.939316,33.100906,75417.74,70217.04,398.94324,389.04358,-237.26424,-253.74507
8782,51.994564,52.097347,131234.19,131632.45,-334.03186,-218.16902,-232.50975,-247.14447
8783,37.969753,36.367336,154991.8,148391.67,779.27814,683.60986,85.89953,51.4042
8784,38.8441,38.841553,125372.57,119989.164,-530.37634,-442.86,-209.24043,-163.05493
8785,25.315086,25.61475,126688.59,126130.18,-885.1832,-851.3944,-266.64362,-204.53395
8786,31.993484,32.79226,54520.934,52539.613,98.95183,114.23649,-372.0759,-379.44833
8787,59.125477,58.870323,19406.346,21095.283,-607.9774,-626.9972,559.2323,516.8997
8788,34.65236,34.686726,111840.03,108722.6,-714.5361,-628.2938,177.47232,203.41603
8789,67.87701,66.283264,43354.887,46827.414,-314.7953,-272.0092,-547.45056,-508.59628
8790,42.42284,40.554085,21809.412,23013.078,-705.08813,-689.8926,-227.01855,-212.88217
8791,64.58489,65.729836,116723.02,115281.15,-386.67694,-352.17166,154.9422,179.87143
8792,60.749416,61.05218,129296.984,126595.85,468.90356,412.11533,-298.40952,-325.54813
8793,46.39618,47.578724,109389.69,109411.375,280.28183,278.9544,-36.5052,-54.18244
8794,34.565258,35.199505,120209.695,112717.4,120.629,77.96742,414.27335,425.3468
8795,65.869965,65.85281,85466.18,84168.51,-357.87857,-328.58447,97.09757,101.06653
8796,52.612125,52.517548,91207.945,89889.5,205.7635,199.021,468.8053,458.62238
8797,43.329845,42.70524,77545.65,75179.48,314.54822,385.47784,23.993563,-17.87829
8798,49.47151,48.02255,87049.03,83995.266,588.41943,612.7603,520.45404,479.5771
8799,49.521366,50.07719,74323.38,71435.8,-142.14615,-136.77127,-310.1752,-285.91196
8800,58.537125,57.597103,51820.168,50144.594,488.14374,462.01584,-87.127495,-67.7738
8801,61.561237,61.807663,121936.086,126788.7,-81.59634,0.38938847,-427.6447,-421.26648
8802,40.414,40.332947,39447.84,37813.28,39.13609,87.35613,-123.643715,-122.79466
8803,24.313152,24.514236,148210.06,143633.66,-412.29297,-429.8714,431.271,474.41248
8804,55.918854,55.039295,34142.965,35853.93,566.02094,473.86496,-393.52063,-376.18985
8805,50.45491,50.237423,134929.89,132272.16,-247.24515,-184.07034,115.057495,98.40753
8806,34.996548,36.21607,73511.11,73619.58,-222.10655,-228.89465,-404.12213,-417.07568
8807,61.003635,63.29852,145241.1,146644.81,-403.55563,-331.66367,318.71805,421.2067
8808,27.297129,27.043175,117548.37,112071.89,765.15497,782.6943,-472.22726,-464.93985
8809,49.020134,48.277534,35772.418,39470.04,588.44653,557.5411,-546.2123,-521.3798
8810,60.192207,61.60878,53643.062,49327.36,-505.74347,-467.05453,35.936306,24.532372
8811,62.8566,62.520817,148162.33,143100.62,470.7686,449.0164,-290.43503,-301.6384
8812,21.872751,22.34557,126200.375,125567.234,-752.2442,-776.66595,-264.8221,-232.64374
8813,47.361256,46.32424,39551.977,37723.586,682.6918,648.372,292.62494,250.1607
8814,63.952633,64.74134,137248.58,138057.73,770.0411,796.1567,455.47586,488.66608
8815,41.347607,42.637806,43870.914,45936.926,694.7417,658.0342,-390.76752,-372.3745
8816,39.64633,42.82247,14392.483,19032.076,-6.167313,-41.04572,-445.97433,-399.31204
8817,32.991646,33.18603,49171.684,45063.51,-513.9986,-530.0009,448.99103,428.50073
8818,43.35761,44.245506,121362.15,121882.31,-291.95453,-202.293,-170.13997,-200.03798
8819,46.588264,47.163055,80739.05,78348.2,583.9577,528.1945,-436.41974,-388.49274
8820,54.472702,53.76245,32607.385,31144.14,-641.80493,-606.5004,-104.238075,-169.10661
8821,25.692818,24.331139,18332.54,18593.945,561.01526,498.5723,200.2957,155.47827
8822,24.752789,23.99001,14585.358,15242.877,-511.96652,-488.81226,-491.72516,-435.27798
8823,57.679592,56.35408,33178.867,38211.934,-851.4727,-760.8287,-244.94183,-239.92519
8824,66.92607,66.99389,155255.97,147273.1,-682.86285,-643.03754,267.11923,253.83232
8825,27.390741,27.198015,88818.266,86359.08,757.48004,743.7444,117.19634,141.18025
8826,61.999645,62.38218,130220.84,131206.1,-799.77594,-730.5842,130.87767,111.61431
8827,59.954422,62.469143,71954.336,72137.21,-561.8598,-563.7987,279.01706,312.8929
8828,54.261127,53.006607,34830.184,36297.582,-423.04755,-351.12964,367.29172,316.5575
8829,50.454533,50.67862,70497.59,68843.016,-239.99199,-222.6047,485.17072,534.0895
8830,30.915018,29.421522,18057.016,19009.217,-533.6166,-507.4404,-288.02188,-295.6626
8831,52.076084,51.588238,57076.305,55314.223,-790.5009,-758.1168,421.36966,414.07004
8832,40.0099,40.462776,92156.92,89426.945,318.38177,336.43933,310.522,324.6916
8833,24.742931,25.695744,65476.195,62659.758,-648.3786,-674.5127,492.78143,474.03442
8834,67.19365,66.781,138944.8,136682.28,-330.7405,-298.12442,-542.43164,-525.0433
8835,66.089264,65.89548,41306.117,39265.223,316.43774,314.50104,474.1623,396.48807
8836,45.107433,46.98961,104663.98,107439.36,-355.11206,-338.40915,208.29156,275.672
8837,26.645567,25.944597,64447.633,59334.38,77.94028,106.45653,-190.29436,-185.7923
8838,62.500427,61.86966,143866.39,141765.06,-506.93967,-488.41608,-434.15436,-412.75854
8839,63.34369,64.54538,54215.13,55076.453,-243.6017,-210.69049,-487.619,-453.7416
8840,49.475986,49.50764,50998.78,49426.6,300.18893,311.45712,486.28177,439.57034
8841,34.39309,33.072487,58397.07,52266.508,-324.7365,-335.47336,551.5585,519.7994
8842,33.8653,33.662827,125373.72,120777.38,203.6888,179.43777,306.2154,289.97452
8843,58.382607,58.501457,23731.135,25497.057,-181.15587,-127.124985,-283.23853,-319.14246
8844,29.751537,28.490377,116622.195,119707.016,739.2095,743.4383,492.921,506.73575
8845,44.275124,44.737885,85782.96,83776.0,-352.6684,-304.86426,-169.33212,-166.513
8846,40.26407,37.80714,34305.465,31611.852,72.85106,29.755617,-319.81595,-280.74356
8847,57.959656,56.321495,31058.887,34237.965,620.5808,527.64716,-502.5674,-455.67822
8848,59.147636,60.682297,124455.15,125259.56,374.94147,395.73672,359.55914,384.47495
8849,32.59003,32.574608,41264.48,39653.832,-577.6997,-572.1103,543.7677,504.4525
8850,30.697891,30.204214,127999.11,124931.11,409.56485,371.884,488.40775,470.9252
8851,55.173824,55.056767,112677.19,112408.305,665.9228,686.1317,-550.3902,-572.48883
8852,31.131552,30.960588,111771.945,105851.42,-285.04596,-313.05502,77.255775,102.326836
8853,61.00651,61.26976,154110.8,154462.73,-604.5002,-544.94525,-347.82593,-348.39893
8854,48.668625,48.23104,34382.402,33262.363,464.42044,468.8724,147.19421,188.0773
8855,38.73117,37.315914,58375.09,55454.117,330.52307,323.9915,542.54205,509.32196
8856,34.09552,34.077827,101099.99,101690.23,705.5558,681.29724,100.385254,83.564384
8857,47.03151,46.159176,70308.57,65228.777,742.2754,726.2753,419.3519,362.01752
8858,68.29475,67.65165,64848.48,62488.27,-5.67113,-5.9931183,-87.642,-148.13669
8859,55.8646,56.155163,122759.61,120601.86,711.1669,775.26526,482.12933,474.91284
8860,54.633766,53.906624,30578.95,31200.256,-425.31116,-399.42352,-308.535,-277.76294
8861,49.670185,46.056194,157038.2,150061.12,883.13605,750.7439,-37.307674,-13.39753
8862,46.535152,45.65702,40940.402,37960.953,391.91107,381.25043,-326.20435,-302.03165
8863,41.828728,42.415916,152952.34,150427.8,-416.41638,-445.0019,386.8241,425.75558
8864,65.16509,65.6767,148622.45,149970.02,-276.79657,-263.85788,-55.491817,-4.5862074
8865,38.263573,38.601685,71283.49,75766.6,-30.19234,-34.714348,154.7845,150.88588
8866,58.801975,59.76072,82097.664,79404.914,-676.14264,-681.148,-78.60282,-53.43158
8867,45.23661,44.26475,130986.51,136019.27,-531.9895,-502.3857,382.1977,381.50128
8868,51.458714,52.24092,107263.84,110009.086,87.19684,39.86329,-342.77057,-330.98114
8869,21.590855,22.50658,109685.17,109927.43,590.93976,642.0184,54.974876,47.58583
8870,23.106562,22.961403,31179.41,30514.31,736.5495,744.6027,385.33456,385.41318
8871,23.422369,23.014507,80578.805,79828.8,-551.7779,-536.2759,-105.522835,-104.825516
8872,25.40798,24.357576,45893.402,43544.438,786.1404,806.49194,524.53156,482.5025
8873,25.637815,25.660639,90450.79,88818.914,-650.0754,-647.17773,-579.83075,-572.17676
8874,39.54728,40.625534,62026.574,57881.445,-102.343285,-68.51424,-509.03284,-503.29105
8875,41.958527,42.158073,72356.59,71953.81,-778.80347,-732.4861,-5.9952946,-41.215748
8876,61.793037,61.890564,42523.77,41533.832,-570.1889,-523.7002,-254.66571,-239.57156
8877,48.515133,47.833134,35136.01,33706.945,20.248323,18.512724,-204.19337,-206.0082
8878,64.88245,62.69716,53589.77,50246.426,253.86111,240.80707,571.7567,551.9553
8879,33.26904,34.44578,119124.19,115681.11,408.3861,414.43152,-308.18768,-308.44308
8880,34.64326,35.57076,101035.35,98445.375,-143.3461,-116.49392,-532.27765,-550.1686
8881,24.536469,24.477253,131601.9,128672.61,730.4625,762.11865,-465.19794,-450.95883
8882,41.359455,43.020504,139378.69,140718.61,355.46054,442.3332,161.64357,135.4698
8883,43.298443,45.05852,51186.27,45620.887,-741.4331,-724.378,-359.65207,-372.9479
8884,23.613518,24.547863,101722.04,98198.086,-592.12524,-633.87354,585.2931,575.88055
8885,22.240808,21.566673,58853.816,53985.94,-489.8892,-456.37225,-26.738667,20.23799
8886,45.04992,45.77506,76463.57,76981.79,-616.8745,-599.3774,-319.1929,-319.2963
8887,53.125706,51.100132,129480.18,127247.375,843.3466,817.9354,-16.38873,16.289125
8888,21.683105,18.405493,72444.85,71398.95,826.43805,802.02844,-465.4684,-460.73007
8889,39.620663,40.14275,153951.62,156502.06,-719.6191,-707.31396,-504.99252,-462.57413
8890,22.12906,21.565023,105472.125,101747.03,869.7552,897.9282,293.44632,271.7087
8891,32.51628,31.880741,41868.75,37560.016,-206.5734,-232.77977,264.69843,290.679
8892,39.80077,40.228973,110609.945,116025.86,-137.52968,-135.6036,-540.0806,-553.2115
8893,41.682224,42.39664,138651.2,135803.12,197.97963,278.37796,17.777287,4.2214546
8894,26.002422,26.379498,56316.8,53908.58,585.09125,642.1515,-184.95123,-189.19511
8895,54.652603,53.55635,137942.5,137559.61,179.31042,204.7788,526.1312,422.81265
8896,42.836136,42.16487,42386.406,42134.133,-533.33704,-521.7827,185.99083,179.15245
8897,53.364784,53.751217,37712.758,36876.688,672.3159,645.2352,-311.90195,-341.57864
8898,54.730087,54.691113,81041.11,75904.52,-144.90489,-127.06613,-393.28058,-364.4532
8899,50.537636,50.695026,32611.541,31779.479,245.3703,172.44618,-292.00986,-271.38812
8900,40.77179,40.650013,48968.402,47169.38,-9.610904,-14.870478,-519.8086,-505.6939
8901,64.419624,67.006065,18160.342,15602.126,-179.42546,-231.41666,362.81665,350.8673
8902,47.53688,48.03302,128744.91,128614.52,-273.92783,-185.5658,-179.0516,-164.29533
8903,26.129097,26.756466,140174.66,141612.66,-475.22318,-466.7131,90.71457,76.43469
8904,29.900185,29.407259,38917.457,36024.87,425.7538,416.83667,188.90556,163.6828
8905,22.090553,22.112541,96351.75,94026.48,711.0596,747.69226,35.400795,44.132896
8906,22.173193,16.497482,22192.053,23075.756,-555.3743,-574.7495,-555.19995,-454.98135
8907,34.813637,35.428757,49105.4,48767.83,-463.37634,-468.20294,34.65992,57.276115
8908,27.44661,27.155474,151134.02,143080.38,194.4609,194.74644,551.9682,555.9684
8909,60.03863,57.982727,155538.88,155977.56,860.1483,851.34784,-454.7108,-458.97278
8910,68.154594,69.9146,32540.29,31443.166,-638.4805,-671.97394,468.2316,437.0365
8911,51.798306,52.280334,58875.01,52412.47,-860.3908,-885.4368,-61.41679,-61.305164
8912,68.60893,69.72555,140958.5,138066.9,578.7713,599.8012,50.68374,0.18123105
8913,68.748,71.15755,118174.55,120619.836,-316.07303,-295.02954,346.0235,424.26956
8914,50.65726,49.447304,56184.188,54154.758,612.67737,630.6183,-213.41382,-260.23517
8915,49.05072,49.6322,156834.33,159114.81,-431.56998,-386.20975,552.14825,589.2713
8916,58.495308,57.757057,95386.46,93712.08,-246.21104,-285.11746,-81.495766,-68.59006
8917,27.655464,28.124638,65337.47,62857.926,-588.9109,-633.9279,257.94232,271.1248
8918,46.412346,46.54779,60864.72,61096.516,327.38406,399.94165,-79.05682,-102.33678
8919,29.05627,28.991337,35121.793,33633.156,-138.73045,-164.30096,358.9781,366.3302
8920,39.475502,39.685795,23445.115,22089.693,-224.57135,-203.86351,-257.84048,-309.2648
8921,57.25497,56.939667,54037.746,49181.305,-544.17957,-542.2158,-392.25378,-352.30862
8922,43.856358,44.813766,92527.2,93698.3,174.53131,155.74069,403.66577,379.11853
8923,49.12024,48.40253,60118.965,57966.16,460.13995,461.61258,367.1515,315.35272
8924,31.094759,29.424866,46294.188,42901.02,343.83325,367.52914,210.97452,155.78627
8925,47.23272,47.91956,26271.281,28070.617,-598.2848,-601.9507,-119.04299,-181.72684
8926,27.45437,27.478897,152928.19,149958.72,-449.1703,-403.1883,62.039997,82.23327
8927,37.512173,36.91667,60425.992,58301.766,58.640594,77.20345,227.7237,207.00734
8928,54.162846,53.600967,53889.67,52811.074,-226.21344,-212.15186,-380.17053,-367.8863
8929,40.222458,39.709908,57714.402,55639.01,-361.87015,-381.02222,431.00812,374.07385
8930,63.42627,64.72354,112343.62,112412.82,-538.93146,-495.56708,-258.41016,-210.3087
8931,64.44968,65.93708,84038.414,82038.92,-595.0699,-546.68274,-102.207306,-138.65564
8932,53.759655,53.394012,127037.17,126250.83,644.45917,621.62445,-422.17126,-422.0336
8933,65.952675,67.26002,43250.934,41167.957,-718.1708,-704.99286,-473.3354,-477.51953
8934,32.696037,33.250725,157524.62,157444.67,-883.011,-791.72723,-470.26782,-462.12097
8935,35.475616,35.123665,44671.457,43112.664,-288.08218,-280.52185,454.02484,426.21548
8936,54.04902,54.582928,152084.2,151068.14,284.86978,322.71713,16.38788,32.530823
8937,53.461227,51.866,35170.62,35307.41,20.932552,15.254223,302.93744,253.54515
8938,49.70339,50.189285,114008.02,115606.81,-162.06906,-81.191025,-323.8353,-363.42975
8939,23.738111,22.980574,101024.68,94621.99,-728.5998,-710.9296,-469.52307,-453.19656
8940,52.805824,52.02407,151479.11,149289.17,-240.21478,-233.44453,-451.47324,-433.70312
8941,21.451193,19.279682,22986.299,28647.176,-862.74774,-865.0527,-523.1043,-408.3401
8942,26.464804,26.903318,100477.09,104164.88,24.433733,59.260147,-185.1327,-210.90208
8943,20.900534,21.830687,102394.28,106640.99,-173.99153,-191.99991,254.83907,323.04352
8944,42.443806,42.15087,147667.36,143093.2,678.6411,692.8589,-281.55255,-282.00186
8945,56.612957,54.880623,93528.83,89662.47,125.38096,161.92679,35.318733,7.749911
8946,24.306458,24.961338,35904.164,35168.082,-278.51154,-271.90375,232.04077,251.95671
8947,68.45854,69.44564,57253.26,53652.535,-244.15524,-216.53485,186.85582,184.17003
8948,30.575266,29.384298,150885.73,148357.77,813.05475,854.54755,-413.514,-403.19824
8949,20.492487,20.007452,76468.37,74429.55,-856.54755,-859.3935,481.10178,488.3566
8950,54.205513,54.57303,76485.47,74928.7,-757.3494,-762.8081,457.02072,487.16907
8951,32.17954,33.179665,16700.53,26864.23,755.21893,396.22018,-461.32092,-212.761
8952,68.7663,68.424614,131674.56,131535.8,179.22028,213.41115,105.956696,32.370342
8953,48.435116,48.177204,79062.2,77340.2,-172.76447,-159.46213,-21.557037,-44.88385
