particle,d,d_pred,z,z_pred,x,x_pred,y,y_pred
8783,37.969753,38.05362,154991.8,145018.28,779.27814,737.181,85.89953,80.1161
8784,38.8441,39.01762,125372.57,127644.64,-530.37634,-506.72922,-209.24043,-172.39262
8785,25.315086,24.308441,126688.59,122699.58,-885.1832,-806.984,-266.64362,-284.1287
8786,31.993484,31.287195,54520.934,50032.832,98.95183,92.10717,-372.0759,-353.95425
8787,59.125477,56.54432,19406.346,18449.082,-607.9774,-661.76025,559.2323,592.78436
8788,34.65236,33.762383,111840.03,112242.3,-714.5361,-712.4467,177.47232,184.90584
8789,67.87701,61.386692,43354.887,40008.98,-314.7953,-266.7423,-547.45056,-555.5651
8790,42.42284,40.27,21809.412,22791.12,-705.08813,-705.34595,-227.01855,-235.59071
8791,64.58489,63.379307,116723.02,121741.055,-386.67694,-417.5065,154.9422,132.19191
8792,60.749416,59.283978,129296.984,127431.62,468.90356,453.4785,-298.40952,-312.6472
8793,46.39618,46.43644,109389.69,106901.5,280.28183,254.50244,-36.5052,-48.156914
8794,34.565258,35.478405,120209.695,117511.26,120.629,123.920815,414.27335,446.3347
8795,65.869965,64.317444,85466.18,82410.68,-357.87857,-371.0966,97.09757,78.97044
8796,52.612125,52.43818,91207.945,89087.73,205.7635,210.74588,468.8053,468.514
8797,43.329845,43.380505,77545.65,74291.82,314.54822,301.49387,23.993563,-4.524832
8798,49.47151,49.956047,87049.03,84542.36,588.41943,624.56635,520.45404,524.829
8799,49.521366,49.453823,74323.38,73011.13,-142.14615,-140.27019,-310.1752,-328.33054
8800,58.537125,56.899372,51820.168,47796.777,488.14374,480.54065,-87.127495,-118.1839
8801,61.561237,61.005226,121936.086,127069.29,-81.59634,-103.27851,-427.6447,-463.86725
8802,40.414,39.89525,39447.84,36590.47,39.13609,46.895126,-123.643715,-145.16415
8803,24.313152,24.761642,148210.06,144585.44,-412.29297,-372.8577,431.271,403.33603
8804,55.918854,52.379017,34142.965,35544.074,566.02094,544.4828,-393.52063,-381.3788
8805,50.45491,50.643917,134929.89,139142.95,-247.24515,-242.48137,115.057495,103.84039
8806,34.996548,35.053513,73511.11,73265.59,-222.10655,-203.2335,-404.12213,-399.80658
8807,61.003635,61.90867,145241.1,145524.69,-403.55563,-407.0298,318.71805,286.88513
8808,27.297129,28.205433,117548.37,112975.83,765.15497,740.8894,-472.22726,-495.62372
8809,49.020134,48.537376,35772.418,34084.414,588.44653,602.4231,-546.2123,-518.0621
8810,60.192207,57.860855,53643.062,53126.824,-505.74347,-540.7909,35.936306,-9.880123
8811,62.8566,61.228188,148162.33,145988.95,470.7686,455.0833,-290.43503,-306.62238
8812,21.872751,22.5142,126200.375,127209.57,-752.2442,-707.79504,-264.8221,-308.06677
8813,47.361256,48.099003,39551.977,38992.33,682.6918,639.2466,292.62494,275.28073
8814,63.952633,63.456806,137248.58,135330.84,770.0411,757.6155,455.47586,464.64603
8815,41.347607,41.443436,43870.914,44770.51,694.7417,645.09845,-390.76752,-421.59766
8816,39.64633,40.866806,14392.483,19129.676,-6.167313,-59.487537,-445.97433,-431.52594
8817,32.991646,32.82141,49171.684,44461.25,-513.9986,-536.28265,448.99103,414.81436
8818,43.35761,44.628548,121362.15,120731.57,-291.95453,-301.55112,-170.13997,-158.66258
8819,46.588264,45.089092,80739.05,75364.21,583.9577,560.1209,-436.41974,-433.90152
8820,54.472702,55.38102,32607.385,32637.889,-641.80493,-659.10986,-104.238075,-95.3581
8821,25.692818,25.773827,18332.54,16941.148,561.01526,479.3658,200.2957,167.62343
8822,24.752789,23.897013,14585.358,16384.807,-511.96652,-648.407,-491.72516,-331.455
8823,57.679592,52.383324,33178.867,31764.549,-851.4727,-804.831,-244.94183,-213.82037
8824,66.92607,64.62297,155255.97,153992.16,-682.86285,-657.4269,267.11923,235.77217
8825,27.390741,28.249605,88818.266,86876.55,757.48004,712.8195,117.19634,114.55618
8826,61.999645,60.25943,130220.84,129554.984,-799.77594,-789.1992,130.87767,78.52695
8827,59.954422,57.385693,71954.336,72557.65,-561.8598,-585.13556,279.01706,260.24295
8828,54.261127,52.999985,34830.184,32637.684,-423.04755,-433.19342,367.29172,361.68143
8829,50.454533,50.787987,70497.59,72155.47,-239.99199,-266.14197,485.17072,491.37927
8830,30.915018,30.548252,18057.016,20969.422,-533.6166,-602.12897,-288.02188,-252.64697
8831,52.076084,51.23243,57076.305,55868.85,-790.5009,-793.22217,421.36966,395.22382
8832,40.0099,40.00335,92156.92,88299.414,318.38177,327.00446,310.522,328.09033
8833,24.742931,23.973331,65476.195,64755.0,-648.3786,-670.76276,492.78143,481.24213
8834,67.19365,64.97626,138944.8,136586.66,-330.7405,-281.86932,-542.43164,-509.01797
8835,66.089264,66.00436,41306.117,35142.008,316.43774,308.93002,474.1623,501.1231
8836,45.107433,44.130795,104663.98,104104.49,-355.11206,-358.27036,208.29156,206.9335
8837,26.645567,27.12433,64447.633,58664.1,77.94028,66.41338,-190.29436,-221.84412
8838,62.500427,63.519608,143866.39,148006.14,-506.93967,-504.20593,-434.15436,-435.92044
8839,63.34369,62.579567,54215.13,53511.848,-243.6017,-242.20715,-487.619,-502.44424
8840,49.475986,49.203175,50998.78,48197.105,300.18893,306.5552,486.28177,485.76575
8841,34.39309,34.69098,58397.07,51190.027,-324.7365,-397.2622,551.5585,527.0139
8842,33.8653,33.697056,125373.72,124054.26,203.6888,237.70757,306.2154,300.80463
8843,58.382607,58.27014,23731.135,21325.854,-181.15587,-215.11792,-283.23853,-374.58115
8844,29.751537,31.381725,116622.195,115728.46,739.2095,747.8901,492.921,474.8989
8845,44.275124,43.42203,85782.96,81675.73,-352.6684,-388.43027,-169.33212,-172.3882
8846,40.26407,39.711456,34305.465,33092.016,72.85106,80.618744,-319.81595,-325.71677
8847,57.959656,61.404564,31058.887,33851.508,620.5808,616.917,-502.5674,-453.81894
8848,59.147636,58.00924,124455.15,122888.07,374.94147,410.46082,359.55914,360.66965
8849,32.59003,33.22169,41264.48,38748.83,-577.6997,-599.18866,543.7677,533.5884
8850,30.697891,31.729662,127999.11,125509.26,409.56485,411.53488,488.40775,540.5376
8851,55.173824,54.560307,112677.19,109126.72,665.9228,641.90247,-550.3902,-543.81396
8852,31.131552,31.56472,111771.945,110713.195,-285.04596,-279.29248,77.255775,77.70563
8853,61.00651,58.795197,154110.8,152672.19,-604.5002,-533.281,-347.82593,-336.58157
8854,48.668625,47.135506,34382.402,31394.002,464.42044,447.0796,147.19421,105.35338
8855,38.73117,40.695194,58375.09,54889.42,330.52307,313.35513,542.54205,536.1318
8856,34.09552,35.14388,101099.99,94941.73,705.5558,661.46216,100.385254,93.39389
8857,47.03151,46.97627,70308.57,70810.88,742.2754,673.3329,419.3519,412.4314
8858,68.29475,67.29901,64848.48,64546.387,-5.67113,-11.85693,-87.642,-128.89363
8859,55.8646,56.574863,122759.61,121755.27,711.1669,721.34344,482.12933,487.9469
8860,54.633766,53.325375,30578.95,27990.879,-425.31116,-432.40546,-308.535,-316.81488
8861,49.670185,52.481827,157038.2,152748.47,883.13605,911.4985,-37.307674,-17.651052
8862,46.535152,45.342186,40940.402,36672.996,391.91107,376.53848,-326.20435,-339.98917
8863,41.828728,40.856045,152952.34,153689.52,-416.41638,-413.41605,386.8241,356.52362
8864,65.16509,63.981728,148622.45,151430.33,-276.79657,-249.33113,-55.491817,-18.737581
8865,38.263573,38.504986,71283.49,67760.164,-30.19234,-42.67058,154.7845,138.81723
8866,58.801975,57.275333,82097.664,84503.74,-676.14264,-691.81744,-78.60282,-94.89729
8867,45.23661,43.653152,130986.51,130477.19,-531.9895,-552.2607,382.1977,356.13272
8868,51.458714,51.048725,107263.84,106620.11,87.19684,37.652107,-342.77057,-335.24936
8869,21.590855,21.496624,109685.17,106355.96,590.93976,565.7792,54.974876,43.000477
8870,23.106562,24.86173,31179.41,32732.773,736.5495,696.19885,385.33456,320.31705
8871,23.422369,24.357409,80578.805,79153.52,-551.7779,-540.4189,-105.522835,-98.38696
8872,25.40798,26.758333,45893.402,47696.09,786.1404,751.0632,524.53156,501.71927
8873,25.637815,24.754883,90450.79,93428.68,-650.0754,-650.9997,-579.83075,-552.30835
8874,39.54728,38.576202,62026.574,63376.746,-102.343285,-128.49232,-509.03284,-507.3968
8875,41.958527,40.94019,72356.59,70177.97,-778.80347,-770.0122,-5.9952946,-11.502104
8876,61.793037,61.815556,42523.77,40412.418,-570.1889,-566.6684,-254.66571,-245.97914
8877,48.515133,48.397797,35136.01,32716.795,20.248323,4.193684,-204.19337,-206.41066
8878,64.88245,59.61332,53589.77,50165.277,253.86111,209.89507,571.7567,512.56274
8879,33.26904,33.090992,119124.19,115364.91,408.3861,335.3492,-308.18768,-318.67764
8880,34.64326,34.37192,101035.35,97945.086,-143.3461,-140.90837,-532.27765,-545.36273
8881,24.536469,25.821558,131601.9,128455.51,730.4625,677.4998,-465.19794,-483.27682
8882,41.359455,40.27931,139378.69,137223.1,355.46054,354.5442,161.64357,169.30394
8883,43.298443,44.616745,51186.27,52698.75,-741.4331,-697.69434,-359.65207,-332.67822
8884,23.613518,24.331701,101722.04,99588.34,-592.12524,-596.23615,585.2931,586.44214
8885,22.240808,22.13355,58853.816,55879.945,-489.8892,-484.2947,-26.738667,-13.106665
8886,45.04992,45.97394,76463.57,77122.555,-616.8745,-575.60675,-319.1929,-322.24667
8887,53.125706,55.567085,129480.18,129304.016,843.3466,865.1866,-16.38873,-0.49671453
8888,21.683105,21.902176,72444.85,70748.49,826.43805,765.67163,-465.4684,-413.07718
8889,39.620663,38.47178,153951.62,156736.08,-719.6191,-686.63605,-504.99252,-521.6158
8890,22.12906,21.361567,105472.125,98565.22,869.7552,772.2649,293.44632,255.1602
8891,32.51628,32.014656,41868.75,38473.668,-206.5734,-240.44183,264.69843,282.71216
8892,39.80077,39.303413,110609.945,107159.02,-137.52968,-110.56656,-540.0806,-532.7655
8893,41.682224,41.327946,138651.2,135896.77,197.97963,179.65689,17.777287,10.675381
8894,26.002422,26.383434,56316.8,53010.234,585.09125,551.1124,-184.95123,-203.0602
8895,54.652603,55.68829,137942.5,143291.8,179.31042,198.41212,526.1312,529.3709
8896,42.836136,42.547825,42386.406,39447.145,-533.33704,-544.1022,185.99083,144.23347
8897,53.364784,50.954834,37712.758,35069.816,672.3159,647.2637,-311.90195,-280.3992
8898,54.730087,53.86621,81041.11,81508.414,-144.90489,-158.6279,-393.28058,-412.2608
8899,50.537636,50.633255,32611.541,32206.023,245.3703,222.49683,-292.00986,-299.62888
8900,40.77179,39.953667,48968.402,46595.79,-9.610904,-42.599426,-519.8086,-546.6751
8901,64.419624,66.78986,18160.342,16190.875,-179.42546,-200.50421,362.81665,323.98062
8902,47.53688,47.466614,128744.91,131469.16,-273.92783,-286.8251,-179.0516,-204.99908
8903,26.129097,27.458645,140174.66,143893.72,-475.22318,-454.48813,90.71457,71.33891
8904,29.900185,30.427608,38917.457,35299.145,425.7538,394.779,188.90556,227.97214
8905,22.090553,22.1392,96351.75,92627.445,711.0596,689.01855,35.400795,12.732726
8906,22.173193,22.492493,22192.053,25078.715,-555.3743,-665.1045,-555.19995,-468.2223
8907,34.813637,34.47378,49105.4,47027.555,-463.37634,-486.24292,34.65992,49.068485
8908,27.44661,28.549229,151134.02,151238.81,194.4609,225.15565,551.9682,576.64923
8909,60.03863,59.68625,155538.88,149343.34,860.1483,834.2683,-454.7108,-464.3413
8910,68.154594,66.016495,32540.29,29001.605,-638.4805,-668.25684,468.2316,455.69022
8911,51.798306,50.470024,58875.01,55834.82,-860.3908,-812.4032,-61.41679,-97.84951
8912,68.60893,65.94704,140958.5,144971.12,578.7713,571.359,50.68374,48.80391
8913,68.748,66.91704,118174.55,118878.26,-316.07303,-340.4751,346.0235,313.23993
8914,50.65726,50.8271,56184.188,52499.41,612.67737,594.5681,-213.41382,-212.57881
8915,49.05072,48.697353,156834.33,157093.89,-431.56998,-425.80356,552.14825,544.49536
8916,58.495308,57.054165,95386.46,96086.85,-246.21104,-242.2836,-81.495766,-90.367966
8917,27.655464,28.067715,65337.47,62169.76,-588.9109,-618.5233,257.94232,234.85442
8918,46.412346,46.258053,60864.72,57172.81,327.38406,284.8153,-79.05682,-81.15041
8919,29.05627,30.350172,35121.793,35160.664,-138.73045,-154.22954,358.9781,342.71375
8920,39.475502,39.08447,23445.115,25005.842,-224.57135,-268.17966,-257.84048,-309.83426
8921,57.25497,56.283188,54037.746,53059.25,-544.17957,-506.8171,-392.25378,-408.22122
8922,43.856358,44.851112,92527.2,91105.85,174.53131,142.09381,403.66577,413.79013
8923,49.12024,49.06853,60118.965,57500.777,460.13995,476.21106,367.1515,378.92673
8924,31.094759,30.903128,46294.188,41858.984,343.83325,315.16177,210.97452,196.30957
8925,47.23272,46.53686,26271.281,25731.006,-598.2848,-616.62494,-119.04299,-113.883675
8926,27.45437,27.734224,152928.19,151891.34,-449.1703,-412.55774,62.039997,62.31158
8927,37.512173,38.04881,60425.992,55906.277,58.640594,9.757604,227.7237,231.59364
8928,54.162846,52.900295,53889.67,51171.97,-226.21344,-235.18599,-380.17053,-403.42548
8929,40.222458,39.5979,57714.402,54523.137,-361.87015,-417.68918,431.00812,412.4652
8930,63.42627,63.97793,112343.62,114279.36,-538.93146,-499.87686,-258.41016,-253.32913
8931,64.44968,63.256874,84038.414,84314.27,-595.0699,-608.94727,-102.207306,-115.31615
8932,53.759655,52.577805,127037.17,123739.66,644.45917,619.6962,-422.17126,-413.2055
8933,65.952675,63.968044,43250.934,40518.695,-718.1708,-720.6593,-473.3354,-485.6341
8934,32.696037,33.29216,157524.62,151556.98,-883.011,-805.76526,-470.26782,-469.92368
8935,35.475616,35.494335,44671.457,42631.344,-288.08218,-354.48502,454.02484,418.1372
8936,54.04902,53.064613,152084.2,153002.81,284.86978,273.27774,16.38788,-31.002329
8937,53.461227,52.984493,35170.62,34048.508,20.932552,-48.244118,302.93744,317.42416
8938,49.70339,49.03608,114008.02,113866.625,-162.06906,-145.52121,-323.8353,-321.55405
8939,23.738111,24.419886,101024.68,101158.74,-728.5998,-737.7855,-469.52307,-489.08237
8940,52.805824,54.036987,151479.11,152158.97,-240.21478,-299.52548,-451.47324,-415.7162
8941,21.451193,22.272682,22986.299,32624.258,-862.74774,-847.9198,-523.1043,-465.935
8942,26.464804,27.257803,100477.09,96686.74,24.433733,-35.266747,-185.1327,-225.59363
8943,20.900534,21.821012,102394.28,103190.625,-173.99153,-206.1311,254.83907,254.18643
8944,42.443806,41.969734,147667.36,146298.84,678.6411,626.3717,-281.55255,-264.5588
8945,56.612957,55.25396,93528.83,91511.7,125.38096,145.19214,35.318733,34.679947
8946,24.306458,23.96499,35904.164,31507.596,-278.51154,-323.8466,232.04077,177.02232
8947,68.45854,68.152756,57253.26,55408.38,-244.15524,-271.91364,186.85582,157.29688
8948,30.575266,33.018616,150885.73,146646.38,813.05475,805.48804,-413.514,-423.6729
8949,20.492487,20.659012,76468.37,74873.62,-856.54755,-855.85596,481.10178,435.91724
8950,54.205513,53.516544,76485.47,75939.27,-757.3494,-778.3375,457.02072,439.02402
8951,32.17954,33.562557,16700.53,28745.674,755.21893,722.1586,-461.32092,-301.01578
8952,68.7663,67.450035,131674.56,135169.44,179.22028,190.45743,105.956696,115.73682
8953,48.435116,46.867638,79062.2,74576.68,-172.76447,-149.29666,-21.557037,-62.75048
8954,28.38724,28.78203,111875.836,107186.4,740.24347,725.3491,-391.73587,-433.17197
8955,36.927742,37.585365,141511.3,148272.6,9.5970545,30.966066,136.06544,194.21034
8956,68.29474,65.74804,33380.004,31518.443,-240.57115,-251.06032,496.70636,456.34464
8957,47.87713,46.48943,147706.48,149493.16,-415.7083,-430.46127,321.04416,310.27075
8958,66.860054,66.0065,103979.99,102944.04,-398.44882,-393.1391,-203.5654,-208.37762
8959,20.44074,21.6013,79606.78,75736.47,-85.82332,-126.09953,-344.39832,-323.3251
8960,29.260181,29.456966,33482.32,33264.14,230.79039,250.21469,-452.9992,-408.70325
8961,32.430294,33.13223,17981.07,16518.3,-853.67285,-921.07935,12.273941,64.5408
8962,30.163094,31.69705,22647.434,21481.672,661.0923,641.14856,-186.84909,-227.10489
8963,47.23046,46.359272,97582.61,94032.05,402.85278,365.33353,-211.39452,-218.02931
8964,53.457726,51.97139,121501.65,120089.44,714.3495,682.6888,119.56839,139.66382
8965,26.461147,29.81962,49840.29,47281.793,369.364,344.10413,522.094,489.52878
8966,54.318348,53.291424,59702.49,57607.59,-435.54016,-471.14355,317.27368,302.63406
8967,59.517906,59.16429,99017.86,99752.16,-140.25444,-155.96803,97.00124,89.58474
8968,22.872875,22.994555,126674.27,127633.44,309.7227,313.3826,-293.19913,-290.0217
8969,64.33051,63.23714,125039.36,120752.66,331.61533,291.65878,-509.3373,-505.87177
8970,25.646355,26.130983,112906.69,109254.805,-766.57043,-785.5099,496.21918,505.5743
8971,69.1836,66.32443,22151.86,20163.78,1.1186622,44.0194,-212.70288,-278.3019
8972,39.91246,40.225563,48826.336,46353.277,-743.9332,-734.2527,-499.92438,-464.7555
8973,47.17637,45.96602,121203.03,120478.516,-232.61745,-267.223,496.07068,506.4226
8974,44.437675,46.29003,29300.396,28651.35,131.25127,103.98144,-460.4078,-433.90466
8975,23.331804,23.729618,110496.36,107117.875,803.2647,767.33307,74.67532,48.603874
8976,20.586739,20.069075,51160.562,52653.24,-576.2667,-524.7629,-566.35754,-504.4659
8977,59.25269,58.408993,89905.2,90082.64,-64.653755,-99.993805,-189.6127,-212.26166
8978,37.236362,38.496006,59297.07,58670.965,833.6784,842.77893,116.52933,83.809746
8979,62.401707,61.07984,114413.164,114990.766,675.28485,688.0362,28.579618,26.727741
8980,68.58347,67.60544,144650.61,149215.69,254.75008,261.7512,174.63596,145.20992
8981,53.645985,52.15893,26829.533,26384.22,-259.10446,-296.06195,44.455784,61.56184
8982,46.809708,46.74003,85682.96,81730.64,845.10364,825.21063,-153.50249,-174.3186
8983,37.73296,38.484943,63902.98,60851.008,332.80487,312.84653,-456.4834,-457.2546
8984,33.61054,34.012535,111172.66,107392.32,257.0024,241.36597,-254.10553,-257.68546
8985,20.879541,22.003483,105429.44,105555.97,-81.23377,-97.56367,524.6327,511.48312
8986,46.43688,48.285805,149260.33,145366.6,460.94672,442.39545,-218.42845,-234.99722
8987,27.96062,27.249313,52305.062,46691.33,-347.5606,-381.89108,201.45874,174.23242
8988,39.778786,38.84297,68046.78,63792.64,538.0388,500.4473,-346.35812,-315.00095
8989,66.08273,65.71408,126445.88,128871.54,255.01414,233.4833,562.4338,567.9066
8990,35.3998,35.726456,84675.914,80533.6,554.71545,506.29108,-272.76962,-301.14047
8991,60.60951,60.760376,80964.7,78056.67,715.16693,674.97455,-414.99747,-402.97287
8992,48.488934,47.417656,105547.52,105057.52,-642.93054,-673.7306,290.47845,286.46063
8993,30.938307,31.806854,110754.7,109623.77,435.0861,438.7866,473.93646,462.01047
8994,46.45536,45.176743,78084.05,78716.984,-348.25693,-389.75394,552.176,595.79596
8995,50.53907,51.439064,14723.905,15054.399,314.5141,200.20883,-226.555,-205.02013
8996,44.2567,44.161755,81953.75,77839.27,721.95465,674.75433,-124.97727,-126.96464
8997,36.42047,36.092793,72665.55,74229.82,-700.83563,-718.8818,225.32909,258.93613
8998,61.67201,61.2958,115110.54,118172.85,-471.08704,-497.5017,291.20334,272.26685
8999,51.94158,50.401546,55806.457,51508.86,-766.60144,-715.2268,-188.87859,-183.88673
9000,22.820595,22.659313,52923.625,51604.715,-179.83138,-237.89584,239.25832,212.3877
9001,41.44353,41.15761,131001.28,128306.7,770.1791,718.20135,226.3215,225.56392
9002,46.0572,44.84511,90662.01,91768.6,47.636772,30.157726,-38.197754,-18.521852
9003,40.16134,40.744534,126011.26,122637.67,41.003494,14.76305,-507.08643,-523.0854
9004,30.976492,31.021204,108864.125,101669.586,180.184,144.68681,-520.9957,-489.8022
9005,48.025986,46.99687,61336.29,57379.457,-547.56757,-566.191,334.99213,332.42398
9006,33.348392,34.712624,28132.29,27855.682,-373.7584,-396.17422,546.33813,565.39923
9007,41.947113,41.2053,154731.97,148881.33,605.13214,591.9686,-164.96089,-185.2776
9008,36.14823,35.60218,123179.49,122073.336,713.6517,694.23517,-478.8408,-467.69022
