particle,d,d_pred,z,z_pred,x,x_pred,y,y_pred
8891,32.51628,32.825356,41868.75,41007.617,-206.5734,-226.26146,264.69843,207.65488
8892,39.80077,38.2148,110609.945,113639.45,-137.52968,-177.44589,-540.0806,-548.04034
8893,41.682224,41.63167,138651.2,134889.5,197.97963,145.90295,17.777287,-3.9800541
8894,26.002422,26.856897,56316.8,56364.965,585.09125,564.5582,-184.95123,-164.80185
8895,54.652603,54.332424,137942.5,143423.22,179.31042,109.802086,526.1312,456.80804
8896,42.836136,42.38945,42386.406,41891.49,-533.33704,-547.81934,185.99083,182.74728
8897,53.364784,52.030006,37712.758,38814.84,672.3159,627.4261,-311.90195,-300.16965
8898,54.730087,54.779243,81041.11,77871.7,-144.90489,-146.5034,-393.28058,-411.8836
8899,50.537636,51.5991,32611.541,33309.523,245.3703,256.55072,-292.00986,-275.68872
8900,40.77179,39.41435,48968.402,50346.418,-9.610904,2.3102367,-519.8086,-512.6625
8901,64.419624,64.60548,18160.342,19349.023,-179.42546,-198.28378,362.81665,276.66766
8902,47.53688,47.820343,128744.91,130338.81,-273.92783,-292.99417,-179.0516,-185.19783
8903,26.129097,25.878155,140174.66,141888.88,-475.22318,-474.26318,90.71457,79.82703
8904,29.900185,30.227554,38917.457,36862.79,425.7538,445.28055,188.90556,201.61446
8905,22.090553,22.109577,96351.75,94053.79,711.0596,655.31934,35.400795,22.728975
8906,22.173193,23.01472,22192.053,27392.18,-555.3743,-561.2874,-555.19995,-504.6702
8907,34.813637,34.637077,49105.4,50085.484,-463.37634,-475.1301,34.65992,46.94195
8908,27.44661,27.09763,151134.02,155832.06,194.4609,166.48924,551.9682,545.15173
8909,60.03863,60.689377,155538.88,157178.47,860.1483,798.3151,-454.7108,-483.88315
8910,68.154594,75.563774,32540.29,36476.84,-638.4805,-685.1365,468.2316,508.66922
8911,51.798306,52.701427,58875.01,59567.58,-860.3908,-861.4029,-61.41679,-53.22845
8912,68.60893,68.77873,140958.5,142157.11,578.7713,536.5892,50.68374,7.3376675
8913,68.748,68.89486,118174.55,117030.39,-316.07303,-375.1015,346.0235,322.18018
8914,50.65726,50.856796,56184.188,55768.062,612.67737,599.73645,-213.41382,-217.72989
8915,49.05072,49.056465,156834.33,149180.44,-431.56998,-467.45056,552.14825,472.06424
8916,58.495308,57.362995,95386.46,93800.14,-246.21104,-218.98317,-81.495766,-78.72834
8917,27.655464,27.512514,65337.47,63940.484,-588.9109,-579.4536,257.94232,253.00621
8918,46.412346,47.174286,60864.72,60011.84,327.38406,323.827,-79.05682,-71.97598
8919,29.05627,29.031502,35121.793,36368.695,-138.73045,-123.72882,358.9781,331.91833
8920,39.475502,39.441956,23445.115,24353.01,-224.57135,-276.12918,-257.84048,-260.00674
8921,57.25497,56.980682,54037.746,55138.33,-544.17957,-551.1428,-392.25378,-375.34827
8922,43.856358,44.655754,92527.2,92051.945,174.53131,143.41656,403.66577,376.41287
8923,49.12024,49.96399,60118.965,59281.688,460.13995,448.14117,367.1515,355.70374
8924,31.094759,31.48351,46294.188,45176.89,343.83325,347.74127,210.97452,199.32422
8925,47.23272,47.99846,26271.281,29022.209,-598.2848,-666.42554,-119.04299,-115.44438
8926,27.45437,26.715784,152928.19,151821.48,-449.1703,-468.58514,62.039997,55.276485
8927,37.512173,37.931835,60425.992,59659.098,58.640594,24.761898,227.7237,236.57933
8928,54.162846,54.49306,53889.67,51848.453,-226.21344,-195.11678,-380.17053,-398.61188
8929,40.222458,42.3148,57714.402,61018.49,-361.87015,-397.00073,431.00812,447.25574
8930,63.42627,63.145996,112343.62,115516.625,-538.93146,-536.52856,-258.41016,-253.88289
8931,64.44968,65.096115,84038.414,86514.24,-595.0699,-583.3429,-102.207306,-105.01858
8932,53.759655,51.62905,127037.17,126390.44,644.45917,609.3333,-422.17126,-448.96167
8933,65.952675,66.71833,43250.934,43541.65,-718.1708,-695.47833,-473.3354,-440.14163
8934,32.696037,33.573902,157524.62,157469.31,-883.011,-887.0687,-470.26782,-442.41846
8935,35.475616,38.278156,44671.457,48461.195,-288.08218,-286.14716,454.02484,462.65646
8936,54.04902,55.690357,152084.2,150400.45,284.86978,257.32874,16.38788,0.6514714
8937,53.461227,54.195683,35170.62,36677.914,20.932552,43.303616,302.93744,305.60275
8938,49.70339,48.81574,114008.02,115436.67,-162.06906,-168.54846,-323.8353,-309.39053
8939,23.738111,24.146105,101024.68,101017.49,-728.5998,-767.81793,-469.52307,-456.89798
8940,52.805824,50.86919,151479.11,152922.52,-240.21478,-266.6429,-451.47324,-453.8446
8941,21.451193,21.55767,22986.299,34730.805,-862.74774,-850.76306,-523.1043,-466.9034
8942,26.464804,26.322657,100477.09,104225.72,24.433733,54.000397,-185.1327,-208.04918
8943,20.900534,20.917788,102394.28,102990.63,-173.99153,-217.02419,254.83907,241.40237
8944,42.443806,41.6408,147667.36,148438.61,678.6411,668.8551,-281.55255,-306.90582
8945,56.612957,56.907284,93528.83,92481.12,125.38096,121.75052,35.318733,9.277259
8946,24.306458,25.280376,35904.164,33123.742,-278.51154,-356.5639,232.04077,199.3485
8947,68.45854,68.59383,57253.26,59200.688,-244.15524,-238.19727,186.85582,160.37367
8948,30.575266,31.520401,150885.73,152860.9,813.05475,772.24384,-413.514,-424.5149
8949,20.492487,20.931273,76468.37,84855.945,-856.54755,-827.1948,481.10178,494.54727
8950,54.205513,57.864548,76485.47,81643.016,-757.3494,-823.4059,457.02072,473.7885
8951,32.17954,31.407864,16700.53,19500.541,755.21893,680.1599,-461.32092,-421.88416
8952,68.7663,68.10158,131674.56,130435.83,179.22028,143.56944,105.956696,103.94174
8953,48.435116,47.47368,79062.2,78352.34,-172.76447,-191.94122,-21.557037,-32.940758
8954,28.38724,28.348467,111875.836,116914.3,740.24347,731.1392,-391.73587,-433.12167
8955,36.927742,36.065468,141511.3,139317.36,9.5970545,-14.148615,136.06544,105.12491
8956,68.29474,71.31193,33380.004,37480.266,-240.57115,-243.62822,496.70636,475.74872
8957,47.87713,49.37275,147706.48,148685.12,-415.7083,-409.12814,321.04416,284.73163
8958,66.860054,68.129974,103979.99,102527.15,-398.44882,-375.2818,-203.5654,-176.47775
8959,20.44074,21.250168,79606.78,81276.74,-85.82332,-128.11668,-344.39832,-353.11508
8960,29.260181,29.445498,33482.32,35364.58,230.79039,182.21481,-452.9992,-443.78714
8961,32.430294,32.63986,17981.07,21296.707,-853.67285,-703.9316,12.273941,126.28664
8962,30.163094,30.832037,22647.434,28276.053,661.0923,581.63904,-186.84909,-166.76485
8963,47.23046,46.94736,97582.61,95696.445,402.85278,406.9589,-211.39452,-211.69106
8964,53.457726,52.69192,121501.65,117914.89,714.3495,667.6697,119.56839,118.01848
8965,26.461147,27.61431,49840.29,50216.08,369.364,347.78546,522.094,540.0223
8966,54.318348,56.122627,59702.49,61391.883,-435.54016,-434.77722,317.27368,315.62442
8967,59.517906,59.308327,99017.86,99274.02,-140.25444,-163.62532,97.00124,56.040863
8968,22.872875,24.058739,126674.27,128355.125,309.7227,277.57535,-293.19913,-283.2633
8969,64.33051,65.37265,125039.36,124605.195,331.61533,306.95413,-509.3373,-526.45984
8970,25.646355,25.333715,112906.69,116929.63,-766.57043,-790.014,496.21918,485.16992
8971,69.1836,68.341675,22151.86,21178.557,1.1186622,32.3464,-212.70288,-177.45119
8972,39.91246,39.59868,48826.336,52141.164,-743.9332,-747.005,-499.92438,-453.58856
8973,47.17637,48.658695,121203.03,125376.23,-232.61745,-238.4576,496.07068,478.5511
8974,44.437675,43.364765,29300.396,31993.838,131.25127,118.39334,-460.4078,-430.12186
8975,23.331804,22.497154,110496.36,111533.03,803.2647,797.88324,74.67532,64.19275
8976,20.586739,21.415981,51160.562,58516.664,-576.2667,-574.958,-566.35754,-518.8363
8977,59.25269,58.650265,89905.2,88192.16,-64.653755,-60.733166,-189.6127,-213.72095
8978,37.236362,36.59448,59297.07,58408.527,833.6784,775.4846,116.52933,112.955635
8979,62.401707,62.59229,114413.164,112247.27,675.28485,688.39014,28.579618,26.455776
8980,68.58347,70.229095,144650.61,146110.06,254.75008,233.6175,174.63596,165.5542
8981,53.645985,54.33514,26829.533,28736.508,-259.10446,-281.04388,44.455784,82.38875
8982,46.809708,46.752357,85682.96,85248.63,845.10364,878.2831,-153.50249,-146.24326
8983,37.73296,37.31107,63902.98,66428.24,332.80487,313.86618,-456.4834,-474.34213
8984,33.61054,33.14193,111172.66,109830.35,257.0024,250.86497,-254.10553,-270.04013
8985,20.879541,21.139832,105429.44,106957.56,-81.23377,-116.3273,524.6327,518.28595
8986,46.43688,45.322655,149260.33,149463.83,460.94672,451.5926,-218.42845,-215.57918
8987,27.96062,28.39378,52305.062,51299.883,-347.5606,-366.87622,201.45874,220.90184
8988,39.778786,40.0789,68046.78,71246.18,538.0388,522.89185,-346.35812,-353.63965
8989,66.08273,66.030945,126445.88,126922.65,255.01414,242.44446,562.4338,528.6491
8990,35.3998,35.263363,84675.914,82158.52,554.71545,532.88525,-272.76962,-254.54793
8991,60.60951,59.77003,80964.7,86491.67,715.16693,709.80206,-414.99747,-410.89056
8992,48.488934,50.193157,105547.52,105420.85,-642.93054,-639.79456,290.47845,258.9573
8993,30.938307,30.7334,110754.7,110536.45,435.0861,394.8444,473.93646,451.0451
8994,46.45536,46.94732,78084.05,78428.305,-348.25693,-379.105,552.176,546.6671
8995,50.53907,51.741512,14723.905,14984.513,314.5141,305.48538,-226.555,-200.99068
8996,44.2567,43.7279,81953.75,82613.8,721.95465,723.3988,-124.97727,-115.66792
8997,36.42047,37.437874,72665.55,71237.93,-700.83563,-688.4244,225.32909,249.47374
8998,61.67201,62.53824,115110.54,116414.55,-471.08704,-526.07477,291.20334,277.71204
8999,51.94158,53.42614,55806.457,59068.586,-766.60144,-782.58026,-188.87859,-175.7175
9000,22.820595,23.016632,52923.625,53797.387,-179.83138,-184.75195,239.25832,250.20181
9001,41.44353,41.794746,131001.28,130350.5,770.1791,725.8473,226.3215,197.68904
9002,46.0572,44.760265,90662.01,96349.44,47.636772,19.32624,-38.197754,-37.065445
9003,40.16134,40.6819,126011.26,130600.77,41.003494,11.22975,-507.08643,-510.53687
9004,30.976492,30.533972,108864.125,106181.13,180.184,157.49365,-520.9957,-478.04272
9005,48.025986,48.957634,61336.29,65831.15,-547.56757,-558.1008,334.99213,333.06076
9006,33.348392,35.544697,28132.29,29106.234,-373.7584,-384.3007,546.33813,516.14087
9007,41.947113,41.016003,154731.97,147888.3,605.13214,585.5884,-164.96089,-180.39717
9008,36.14823,36.14846,123179.49,127833.88,713.6517,701.6746,-478.8408,-476.128
9009,34.01525,35.444973,56838.66,59596.47,-190.85216,-140.62321,520.35846,534.84247
9010,68.861465,69.558914,33659.797,35809.227,577.7783,598.41223,488.56314,453.24722
9011,26.415237,27.564077,89595.49,93819.74,-493.09204,-485.176,516.5037,534.18646
9012,52.171234,52.345005,136400.03,133779.36,405.31122,387.83536,158.94582,135.83763
9013,27.859623,27.323723,63466.09,66379.96,35.985332,-3.3522558,560.5916,534.88306
9014,69.426216,68.09821,116393.51,120390.016,-384.69974,-459.9066,125.79249,102.024185
9015,36.593304,35.99827,53079.77,52050.668,-351.67093,-367.1657,-205.84518,-175.17223
9016,50.06664,50.076244,59720.98,61911.28,-528.5838,-501.21594,-319.96613,-305.8679
9017,46.651634,46.740063,80937.305,78257.12,601.4183,543.6318,431.80768,398.1579
9018,60.018963,58.588837,50199.824,50468.348,-1.9508893,14.7771015,-573.28754,-539.776
9019,43.659264,43.745792,84943.25,86426.69,-884.6516,-888.2199,-538.1164,-554.24194
9020,27.699001,26.927214,119194.66,115809.27,-517.08026,-522.8864,-162.02606,-184.26143
9021,32.000633,31.443586,84034.414,82778.18,563.0512,487.2133,197.15744,171.60524
9022,64.18546,71.260025,23187.22,24797.195,-468.67636,-508.05118,556.68787,537.72577
9023,22.069605,21.65631,125600.79,125255.02,-212.9838,-269.764,-353.7396,-365.3297
9024,42.3234,42.277924,121054.02,122522.69,312.85074,280.40732,-152.5454,-159.67809
9025,69.619286,70.56599,80728.805,84592.98,-867.16547,-867.5393,-490.24496,-478.23337
9026,43.39782,40.136627,20575.342,23191.49,858.29254,813.54376,-423.9822,-399.1675
9027,35.554718,35.97564,133414.2,138030.42,-872.2313,-867.2927,-277.65598,-308.5446
9028,67.73604,74.20044,87020.08,97344.86,-751.206,-778.18774,295.1691,347.51553
9029,25.188206,24.509752,84744.79,84339.32,430.52213,437.81418,-35.625065,-44.996464
9030,41.80934,40.675266,88568.38,88741.516,-96.42797,-114.648026,-558.4217,-562.7485
9031,42.155018,41.49318,148959.86,143132.88,-240.72548,-240.89217,-124.581764,-108.609604
9032,48.2513,47.50911,58776.766,57884.383,586.5689,585.18427,-240.08252,-250.07132
9033,63.922226,62.508247,23316.287,30413.861,-706.7288,-698.6664,-573.9533,-578.1657
9034,31.961956,31.962126,132571.73,135099.83,-105.09383,-141.09955,496.1183,528.3286
9035,56.07552,55.737396,26369.19,23939.838,-582.39453,-601.66504,-402.16418,-419.5504
9036,61.343365,60.458164,108584.6,107067.13,79.239525,93.09353,-430.19073,-449.3451
9037,32.085464,32.082882,109492.664,111835.14,-688.7741,-690.8478,-150.36029,-174.19339
9038,30.997593,31.106497,69124.57,67662.1,-46.239902,-56.878265,396.0651,397.20142
9039,51.515423,51.67348,61062.445,59875.97,610.2244,610.7837,129.9745,132.88246
9040,21.850506,21.761951,148351.97,151787.25,545.0114,476.95917,426.3845,394.27496
9041,38.165638,38.116417,143089.14,146289.31,-648.6915,-678.474,-251.37585,-263.15503
9042,48.585514,48.102173,143426.42,136133.8,-597.5515,-603.1357,474.2502,456.16306
9043,38.04336,37.174046,102061.32,103086.63,188.25749,194.90166,-291.85632,-291.03198
9044,56.180515,56.771927,157064.2,154773.67,679.1669,666.18274,48.142643,47.173866
9045,65.362236,66.68084,52029.523,52067.582,716.86554,719.03546,398.01083,365.6857
9046,44.800613,45.8307,120874.91,118979.99,-213.20932,-214.15532,274.0034,242.70393
9047,56.13735,58.799187,18482.85,25107.443,69.25724,48.333256,-529.1177,-514.7059
9048,55.55303,54.95829,58376.37,55859.426,706.74036,714.8343,107.315506,91.58388
9049,59.81652,59.741253,55715.887,54096.605,316.18378,315.22687,9.71618,-3.9003081
9050,22.19687,22.568483,70809.305,72429.266,394.15897,356.25754,234.8819,245.9025
9051,69.31275,59.575043,19665.121,20308.18,678.99194,689.9505,-586.47894,-472.5683
9052,57.602722,57.21673,102738.21,100902.96,85.89051,55.9466,-346.0045,-374.6439
9053,50.773006,54.326836,73391.305,79277.27,-848.7503,-851.66064,203.62405,248.27693
9054,20.877144,21.816357,43614.242,43914.31,-213.94061,-183.3265,135.33806,211.03412
9055,24.533464,24.114653,83630.53,84090.34,-364.6666,-381.15323,-542.90735,-524.3038
9056,58.616634,61.377316,46592.41,50276.99,636.4061,618.78845,490.50647,477.24918
9057,33.74733,33.774487,107805.8,110162.86,-616.40125,-608.72534,155.06151,148.97852
9058,61.031403,60.53344,128526.29,127597.97,636.85236,635.16296,41.994217,24.352468
9059,26.726849,26.406286,119516.06,120177.805,-559.64856,-546.7086,-287.45123,-288.0258
9060,48.930878,47.684883,98509.95,98983.84,290.79507,308.6173,-448.38806,-474.93372
9061,35.507008,35.79426,94757.06,94514.52,55.440742,38.66932,114.4471,85.76468
9062,63.51732,64.209,121138.086,124778.24,359.93784,317.66022,504.66837,454.16855
9063,41.54898,41.871643,75712.914,75323.3,332.41592,348.57614,-188.26984,-192.6586
9064,30.4168,30.050112,86594.01,86857.98,-685.51825,-681.0134,-423.07047,-415.21997
9065,34.8823,35.24629,145199.72,144479.34,-779.1799,-854.57355,436.139,424.44644
9066,46.59442,45.712807,98066.33,101315.16,78.641495,52.773785,77.32283,65.3441
9067,30.255638,30.21506,114984.336,120678.08,844.6484,839.24695,-385.11432,-411.7032
9068,59.667458,59.266953,84193.55,84623.64,380.76337,374.66907,-95.227905,-98.41825
9069,61.199753,64.13239,55944.86,58234.777,-117.97154,-138.90955,565.2753,541.834
9070,65.02721,67.01797,126770.46,124420.31,-314.72052,-329.67178,532.46063,503.71518
9071,30.966875,30.33178,144250.02,146694.78,-474.84918,-510.99246,-78.561554,-87.8433
9072,31.394192,32.20469,35716.344,36199.12,725.60596,757.36084,274.48456,295.99652
9073,42.285694,44.62131,31664.373,32020.209,803.9442,851.74634,164.58571,183.89948
9074,50.468575,51.400578,17142.863,21331.455,253.67964,185.35266,-365.03772,-366.0662
9075,55.058704,54.11621,123031.16,121963.34,-316.75754,-347.27478,-335.80594,-336.91272
9076,51.8699,51.083035,48954.72,55724.29,843.09674,866.3235,-569.09863,-572.21027
9077,52.59631,52.091835,146688.36,149761.06,-670.00885,-689.1298,-440.55518,-422.54526
9078,40.60763,40.58396,48349.613,50582.43,-572.7628,-581.8437,-446.41568,-428.3469
9079,58.940575,56.54186,14822.071,21918.73,-644.4869,-575.17566,-565.9587,-476.73926
9080,57.221443,59.15779,135143.47,141146.19,204.74889,182.26659,166.64503,168.70285
9081,28.41286,28.150354,120915.15,125807.15,-782.6935,-830.71295,407.58652,402.50934
9082,50.552795,50.041645,73287.18,71724.92,376.45047,322.78293,92.78693,60.918034
9083,44.790195,44.92159,132987.45,132449.11,-431.9999,-440.5113,-187.48499,-187.61751
9084,43.594856,43.770348,32377.262,33537.79,-123.22116,-133.24315,-292.84064,-264.19495
9085,29.191378,28.525343,70068.7,68292.95,574.3759,550.7394,-367.30753,-362.65536
9086,23.262293,23.667229,61747.62,63145.09,-86.850105,-140.92717,230.3686,222.65907
9087,24.263435,23.759941,29453.121,30434.389,-289.5694,-285.51425,-564.9291,-535.102
9088,48.889286,47.29928,122490.195,122907.35,-244.43944,-244.58119,-269.39905,-260.81375
9089,49.436237,50.707077,49364.66,50547.74,-870.30133,-870.14355,-4.6047015,2.9769824
9090,63.89203,64.441505,57631.266,60765.23,-414.0771,-374.82227,179.12883,175.6439
9091,68.39749,68.49379,31059.254,32978.62,-547.07825,-498.22,-401.50372,-380.1636
9092,58.948166,57.837734,82593.69,82562.12,-734.723,-729.9521,-541.11426,-506.09866
9093,36.587776,36.736996,60437.297,57404.926,657.9308,646.8288,-1.2832916,-3.1592276
9094,34.53909,34.27548,29922.703,30869.598,28.802723,-1.5879303,130.16231,132.49268
9095,42.877792,43.30453,32925.832,32853.137,-0.667017,9.174408,207.02013,214.23198
9096,22.766153,23.06708,99914.25,100374.9,-225.52863,-252.55107,282.51898,253.09729
9097,56.876778,57.11804,135421.33,140079.77,229.36993,166.90318,498.0057,411.24747
9098,49.262184,49.76215,68035.89,65676.22,590.4408,553.2525,457.96008,438.4449
9099,37.335358,36.84383,70780.56,68912.414,-220.9557,-222.75246,230.47171,239.83139
9100,33.641254,34.214794,136645.17,136260.84,545.5969,541.45483,-370.24966,-377.4802
9101,48.567486,47.49651,14365.58,25055.611,767.26385,711.81287,386.87646,260.86792
9102,53.78582,52.45736,56954.855,56096.684,-533.7263,-523.0359,-235.635,-216.95746
9103,65.98806,64.73691,133878.56,127630.18,-307.90298,-327.08865,-46.246666,-41.524174
9104,42.27775,41.569855,34606.34,36886.367,-45.071087,-35.045353,-397.6616,-385.08847
9105,23.069635,24.448206,97133.08,100569.84,-44.48301,-32.075703,-581.7719,-553.2295
9106,52.785572,53.640938,67333.02,68280.3,-792.04395,-769.1394,-274.33868,-251.94287
9107,30.865822,30.539259,128943.26,128224.26,456.68497,475.27362,5.1176653,-5.864464
9108,55.107903,55.813084,84661.16,87308.09,-443.16284,-455.2472,-179.8275,-185.87845
9109,28.15303,29.52014,86727.67,89185.625,-751.4966,-788.7237,-182.53743,-170.70558
9110,37.783337,36.799984,102440.695,101049.67,23.964489,-10.720596,-208.1248,-203.27853
9111,30.894308,31.107567,28864.438,31102.459,669.06573,733.1011,286.38654,311.78613
9112,29.139809,29.057182,114796.445,114280.56,-316.03796,-331.3556,163.79224,145.19444
9113,35.73374,36.427032,44302.973,46321.15,740.15704,710.8005,419.1722,423.96155
9114,63.204754,65.97032,44506.516,48060.965,607.48535,590.9713,524.5591,518.1157
9115,40.094334,41.99218,58391.82,61803.305,-519.0208,-489.52484,395.6891,396.77533
9116,65.053276,61.84577,51344.81,53576.082,691.3862,651.108,-573.7554,-517.9797
