particle,d,d_pred,z,z_pred,x,x_pred,y,y_pred
8938,49.70339,50.333275,114008.02,116608.5,-162.06906,-174.13509,-323.8353,-321.69684
8939,23.738111,24.067097,101024.68,98657.16,-728.5998,-683.7914,-469.52307,-390.15137
8940,52.805824,53.817085,151479.11,157204.7,-240.21478,-193.51852,-451.47324,-496.3217
8941,21.451193,21.275404,22986.299,53739.137,-862.74774,-535.62134,-523.1043,-265.58722
8942,26.464804,26.913652,100477.09,102540.77,24.433733,-44.28646,-185.1327,-183.92015
8943,20.900534,22.89484,102394.28,110471.19,-173.99153,-314.03387,254.83907,308.54407
8944,42.443806,41.757137,147667.36,152272.03,678.6411,697.69806,-281.55255,-281.8672
8945,56.612957,58.191246,93528.83,102417.71,125.38096,169.40909,35.318733,69.8834
8946,24.306458,23.301601,35904.164,34182.023,-278.51154,-292.87897,232.04077,256.41617
8947,68.45854,69.92431,57253.26,58929.64,-244.15524,-232.74237,186.85582,174.96066
8948,30.575266,29.804533,150885.73,140303.33,813.05475,691.0658,-413.514,-436.12494
8949,20.492487,20.949415,76468.37,86541.06,-856.54755,-510.71365,481.10178,285.2581
8950,54.205513,54.40512,76485.47,74109.48,-757.3494,-783.613,457.02072,442.77295
8951,32.17954,33.750214,16700.53,21176.957,755.21893,593.0245,-461.32092,-372.34317
8952,68.7663,67.83705,131674.56,137686.6,179.22028,160.67613,105.956696,139.68515
8953,48.435116,48.068764,79062.2,90070.69,-172.76447,-138.45428,-21.557037,21.907928
8954,28.38724,28.642471,111875.836,112661.75,740.24347,688.6931,-391.73587,-467.59686
8955,36.927742,38.74141,141511.3,149378.75,9.5970545,-25.183504,136.06544,100.94332
8956,68.29474,67.48188,33380.004,30794.02,-240.57115,-230.20642,496.70636,443.61868
8957,47.87713,49.297173,147706.48,150546.89,-415.7083,-445.69238,321.04416,339.7968
8958,66.860054,68.435555,103979.99,111957.97,-398.44882,-435.07956,-203.5654,-207.73361
8959,20.44074,21.771513,79606.78,74820.195,-85.82332,-121.18609,-344.39832,-392.44797
8960,29.260181,29.948925,33482.32,31895.564,230.79039,259.95395,-452.9992,-412.66104
8961,32.430294,31.415524,17981.07,22659.848,-853.67285,-766.3393,12.273941,15.484171
8962,30.163094,29.977379,22647.434,19683.453,661.0923,557.29016,-186.84909,-194.69107
8963,47.23046,47.068386,97582.61,99163.31,402.85278,459.2299,-211.39452,-190.9651
8964,53.457726,53.816288,121501.65,120515.72,714.3495,703.4641,119.56839,82.12503
8965,26.461147,26.276009,49840.29,45917.91,369.364,430.4956,522.094,539.4277
8966,54.318348,55.021786,59702.49,62818.605,-435.54016,-406.35733,317.27368,305.7301
8967,59.517906,60.374413,99017.86,102486.695,-140.25444,-132.70955,97.00124,137.98853
8968,22.872875,23.796766,126674.27,132989.9,309.7227,354.7943,-293.19913,-306.51923
8969,64.33051,66.49638,125039.36,122241.17,331.61533,343.33228,-509.3373,-456.41876
8970,25.646355,25.965897,112906.69,104488.02,-766.57043,-720.51715,496.21918,401.63278
8971,69.1836,68.90954,22151.86,18558.164,1.1186622,-27.152111,-212.70288,-227.71414
8972,39.91246,40.222485,48826.336,51815.215,-743.9332,-669.7265,-499.92438,-503.63022
8973,47.17637,48.27246,121203.03,123465.18,-232.61745,-243.689,496.07068,485.24893
8974,44.437675,45.462997,29300.396,29708.045,131.25127,123.08025,-460.4078,-485.17468
8975,23.331804,22.900549,110496.36,107867.39,803.2647,711.30457,74.67532,44.03968
8976,20.586739,21.939981,51160.562,64352.824,-576.2667,-608.48157,-566.35754,-508.46274
8977,59.25269,60.755028,89905.2,94468.89,-64.653755,-63.661137,-189.6127,-169.46014
8978,37.236362,38.028442,59297.07,57567.45,833.6784,897.7988,116.52933,174.81331
8979,62.401707,64.99853,114413.164,117186.67,675.28485,779.408,28.579618,56.15464
8980,68.58347,68.94819,144650.61,155568.53,254.75008,240.54909,174.63596,186.26257
8981,53.645985,55.197407,26829.533,27827.738,-259.10446,-232.37497,44.455784,64.57361
8982,46.809708,47.606606,85682.96,83575.11,845.10364,888.0577,-153.50249,-138.45175
8983,37.73296,37.777298,63902.98,62199.445,332.80487,403.25885,-456.4834,-456.55035
8984,33.61054,32.734493,111172.66,106582.055,257.0024,216.67267,-254.10553,-215.02539
8985,20.879541,22.172062,105429.44,107045.586,-81.23377,-118.93975,524.6327,389.59796
8986,46.43688,47.81301,149260.33,156123.33,460.94672,488.74664,-218.42845,-209.16133
8987,27.96062,28.389935,52305.062,51661.473,-347.5606,-295.57715,201.45874,220.2805
8988,39.778786,40.71388,68046.78,70048.97,538.0388,557.6215,-346.35812,-336.0934
8989,66.08273,65.40779,126445.88,123750.836,255.01414,234.40997,562.4338,525.445
8990,35.3998,35.07455,84675.914,81434.36,554.71545,597.93097,-272.76962,-257.77844
8991,60.60951,62.29073,80964.7,81334.68,715.16693,749.0427,-414.99747,-395.1008
8992,48.488934,49.66983,105547.52,105021.81,-642.93054,-688.8868,290.47845,287.76764
8993,30.938307,30.9436,110754.7,108989.42,435.0861,468.77704,473.93646,483.49106
8994,46.45536,45.56687,78084.05,75769.17,-348.25693,-347.27704,552.176,546.48
8995,50.53907,49.93051,14723.905,15482.225,314.5141,340.08112,-226.555,-198.29755
8996,44.2567,44.965866,81953.75,84743.5,721.95465,769.7967,-124.97727,-108.714554
8997,36.42047,36.27675,72665.55,71804.95,-700.83563,-759.21436,225.32909,170.04622
8998,61.67201,64.85436,115110.54,118616.61,-471.08704,-510.94424,291.20334,338.26175
8999,51.94158,52.637287,55806.457,60184.688,-766.60144,-832.67596,-188.87859,-204.57736
9000,22.820595,22.58011,52923.625,51639.17,-179.83138,-164.25916,239.25832,255.71648
9001,41.44353,41.201283,131001.28,133161.48,770.1791,780.4795,226.3215,258.56915
9002,46.0572,46.02212,90662.01,101552.414,47.636772,84.827034,-38.197754,-0.5984775
9003,40.16134,38.797054,126011.26,119751.305,41.003494,51.294098,-507.08643,-499.62033
9004,30.976492,29.685972,108864.125,102226.22,180.184,167.83992,-520.9957,-517.5935
9005,48.025986,47.75417,61336.29,64781.043,-547.56757,-524.3118,334.99213,314.1034
9006,33.348392,33.816402,28132.29,30209.135,-373.7584,-405.19788,546.33813,581.44775
9007,41.947113,40.902916,154731.97,151967.88,605.13214,572.2735,-164.96089,-162.1484
9008,36.14823,36.410545,123179.49,127432.94,713.6517,700.8244,-478.8408,-473.3787
9009,34.01525,33.852825,56838.66,55682.133,-190.85216,-189.30547,520.35846,581.7247
9010,68.861465,71.7123,33659.797,36173.145,577.7783,566.23956,488.56314,567.3185
9011,26.415237,26.521065,89595.49,89969.305,-493.09204,-524.71967,516.5037,463.9711
9012,52.171234,54.620857,136400.03,149400.03,405.31122,445.79123,158.94582,109.76749
9013,27.859623,26.43893,63466.09,57841.09,35.985332,41.942234,560.5916,542.2042
9014,69.426216,68.56882,116393.51,113612.56,-384.69974,-369.02274,125.79249,166.9597
9015,36.593304,36.323868,53079.77,57320.11,-351.67093,-338.89066,-205.84518,-185.48009
9016,50.06664,49.840755,59720.98,62881.746,-528.5838,-530.19305,-319.96613,-317.76654
9017,46.651634,47.244045,80937.305,81123.91,601.4183,604.5205,431.80768,465.68695
9018,60.018963,60.298077,50199.824,51630.766,-1.9508893,-22.964823,-573.28754,-570.1185
9019,43.659264,37.17601,84943.25,82482.016,-884.6516,-916.82336,-538.1164,-508.38455
9020,27.699001,27.357605,119194.66,112539.305,-517.08026,-572.56256,-162.02606,-156.74559
9021,32.000633,30.707827,84034.414,76472.445,563.0512,619.6399,197.15744,235.11781
9022,64.18546,64.68349,23187.22,19121.676,-468.67636,-331.99234,556.68787,400.99316
9023,22.069605,23.796608,125600.79,135242.27,-212.9838,-287.6007,-353.7396,-396.61905
9024,42.3234,42.447746,121054.02,127310.766,312.85074,313.2383,-152.5454,-112.07438
9025,69.619286,62.12501,80728.805,74553.04,-867.16547,-947.41876,-490.24496,-507.22522
9026,43.39782,43.604816,20575.342,27795.691,858.29254,806.20764,-423.9822,-273.13556
9027,35.554718,33.098885,133414.2,133380.56,-872.2313,-887.22205,-277.65598,-227.28073
9028,67.73604,68.02932,87020.08,87177.695,-751.206,-703.4839,295.1691,301.5216
9029,25.188206,25.696346,84744.79,80601.28,430.52213,442.4123,-35.625065,14.643527
9030,41.80934,42.692757,88568.38,91408.086,-96.42797,-84.012886,-558.4217,-569.8573
9031,42.155018,42.57225,148959.86,150384.61,-240.72548,-159.44458,-124.581764,-113.42549
9032,48.2513,47.565956,58776.766,61864.336,586.5689,611.9877,-240.08252,-215.67589
9033,63.922226,62.00328,23316.287,23042.861,-706.7288,-647.8736,-573.9533,-611.8747
9034,31.961956,32.31503,132571.73,127792.95,-105.09383,-116.95214,496.1183,436.1915
9035,56.07552,55.747395,26369.19,23179.969,-582.39453,-573.57324,-402.16418,-410.45282
9036,61.343365,61.59548,108584.6,110977.62,79.239525,109.39362,-430.19073,-453.69293
9037,32.085464,32.06331,109492.664,108639.08,-688.7741,-713.12445,-150.36029,-146.39777
9038,30.997593,30.819643,69124.57,69156.7,-46.239902,8.322414,396.0651,411.85687
9039,51.515423,51.690495,61062.445,64424.57,610.2244,660.51306,129.9745,135.05838
9040,21.850506,22.883501,148351.97,136914.25,545.0114,244.79117,426.3845,206.35942
9041,38.165638,37.184017,143089.14,140499.84,-648.6915,-632.6896,-251.37585,-211.19228
9042,48.585514,47.378044,143426.42,146640.53,-597.5515,-608.09393,474.2502,446.45508
9043,38.04336,37.513863,102061.32,97610.0,188.25749,184.50526,-291.85632,-274.1462
9044,56.180515,54.565258,157064.2,161756.84,679.1669,653.2562,48.142643,-5.6329474
9045,65.362236,71.697,52029.523,55206.902,716.86554,767.89935,398.01083,409.4662
9046,44.800613,45.033,120874.91,120479.58,-213.20932,-238.1244,274.0034,302.26282
9047,56.13735,58.1929,18482.85,21174.975,69.25724,68.1676,-529.1177,-593.04315
9048,55.55303,58.280346,58376.37,59435.7,706.74036,794.29785,107.315506,105.8532
9049,59.81652,62.036076,55715.887,57691.33,316.18378,351.8064,9.71618,44.589554
9050,22.19687,22.790737,70809.305,63247.516,394.15897,518.22845,234.8819,281.3124
9051,69.31275,62.193317,19665.121,22859.607,678.99194,393.1267,-586.47894,-422.0207
9052,57.602722,57.554455,102738.21,106269.39,85.89051,97.86984,-346.0045,-356.70737
9053,50.773006,49.32348,73391.305,74362.3,-848.7503,-834.0776,203.62405,180.50867
9054,20.877144,21.14677,43614.242,43605.676,-213.94061,-212.42445,135.33806,194.3938
9055,24.533464,24.75188,83630.53,78850.555,-364.6666,-428.81055,-542.90735,-510.53665
9056,58.616634,59.856518,46592.41,47125.402,636.4061,643.1759,490.50647,531.095
9057,33.74733,33.782127,107805.8,114379.86,-616.40125,-694.10614,155.06151,160.57211
9058,61.031403,61.425743,128526.29,124540.125,636.85236,660.3853,41.994217,56.586853
9059,26.726849,26.70225,119516.06,118789.68,-559.64856,-562.3163,-287.45123,-294.63135
9060,48.930878,48.97492,98509.95,97130.31,290.79507,295.03748,-448.38806,-420.4502
9061,35.507008,34.97076,94757.06,94689.88,55.440742,64.48585,114.4471,140.57646
9062,63.51732,63.613277,121138.086,117614.55,359.93784,361.59982,504.66837,458.46634
9063,41.54898,41.252857,75712.914,79505.84,332.41592,380.18173,-188.26984,-169.18608
9064,30.4168,30.654736,86594.01,88123.586,-685.51825,-702.41516,-423.07047,-404.5797
9065,34.8823,34.606297,145199.72,138136.98,-779.1799,-759.48535,436.139,373.033
9066,46.59442,47.708794,98066.33,104954.84,78.641495,100.29025,77.32283,118.77904
9067,30.255638,30.920218,114984.336,119173.27,844.6484,798.65,-385.11432,-419.29626
9068,59.667458,61.10912,84193.55,94693.22,380.76337,395.43954,-95.227905,-75.58346
9069,61.199753,60.70381,55944.86,56854.035,-117.97154,-48.019733,565.2753,576.6823
9070,65.02721,65.18939,126770.46,121033.055,-314.72052,-329.9832,532.46063,503.45773
9071,30.966875,31.296778,144250.02,139955.86,-474.84918,-515.6841,-78.561554,-66.142296
9072,31.394192,31.272675,35716.344,35398.066,725.60596,696.1985,274.48456,301.40936
9073,42.285694,45.27349,31664.373,34252.49,803.9442,927.00586,164.58571,253.12143
9074,50.468575,52.318478,17142.863,21919.264,253.67964,332.72034,-365.03772,-360.9913
9075,55.058704,56.02388,123031.16,119868.56,-316.75754,-317.29602,-335.80594,-333.53113
9076,51.8699,47.38637,48954.72,54386.707,843.09674,932.5561,-569.09863,-614.41473
9077,52.59631,51.250492,146688.36,147836.19,-670.00885,-713.84064,-440.55518,-425.67188
9078,40.60763,39.670033,48349.613,48263.8,-572.7628,-525.8885,-446.41568,-425.3157
9079,58.940575,54.9461,14822.071,5186.134,-644.4869,-556.9335,-565.9587,-543.388
9080,57.221443,59.77503,135143.47,147214.58,204.74889,211.86638,166.64503,171.36629
9081,28.41286,28.687534,120915.15,114997.016,-782.6935,-748.7886,407.58652,349.96933
9082,50.552795,51.068306,73287.18,81547.086,376.45047,355.96603,92.78693,144.336
9083,44.790195,44.852844,132987.45,139966.0,-431.9999,-361.7529,-187.48499,-168.94044
9084,43.594856,44.076714,32377.262,36056.88,-123.22116,-128.4052,-292.84064,-264.63364
9085,29.191378,28.731693,70068.7,71483.664,574.3759,600.12726,-367.30753,-420.7654
9086,23.262293,22.929682,61747.62,57809.004,-86.850105,-48.36175,230.3686,236.36308
9087,24.263435,24.726658,29453.121,39158.977,-289.5694,-329.18884,-564.9291,-508.04184
9088,48.889286,49.358105,122490.195,127595.25,-244.43944,-270.94418,-269.39905,-258.59836
9089,49.436237,48.76631,49364.66,49820.844,-870.30133,-880.5293,-4.6047015,-18.616241
9090,63.89203,64.163864,57631.266,57333.375,-414.0771,-402.60876,179.12883,172.2923
9091,68.39749,66.58886,31059.254,29463.096,-547.07825,-547.8594,-401.50372,-395.42703
9092,58.948166,57.9699,82593.69,79094.086,-734.723,-764.2474,-541.11426,-532.2993
9093,36.587776,36.963924,60437.297,61074.133,657.9308,644.5928,-1.2832916,-24.31117
9094,34.53909,34.947636,29922.703,31274.457,28.802723,-51.843258,130.16231,78.14073
9095,42.877792,43.07595,32925.832,32911.793,-0.667017,-19.759567,207.02013,198.16318
9096,22.766153,24.01948,99914.25,103594.58,-225.52863,-341.16666,282.51898,314.47284
9097,56.876778,57.892345,135421.33,143578.17,229.36993,210.63881,498.0057,473.65308
9098,49.262184,48.406647,68035.89,69076.1,590.4408,564.3445,457.96008,467.6923
9099,37.335358,37.079914,70780.56,74320.164,-220.9557,-200.42311,230.47171,207.00374
9100,33.641254,33.545704,136645.17,139363.75,545.5969,539.81836,-370.24966,-369.71637
9101,48.567486,50.33836,14365.58,6140.1157,767.26385,856.0143,386.87646,442.0148
9102,53.78582,52.94864,56954.855,61038.582,-533.7263,-534.28906,-235.635,-212.25452
9103,65.98806,66.014854,133878.56,136501.38,-307.90298,-302.39725,-46.246666,-30.374666
9104,42.27775,43.898457,34606.34,38538.41,-45.071087,-70.182274,-397.6616,-378.03857
9105,23.069635,23.709558,97133.08,92346.9,-44.48301,-32.062283,-581.7719,-545.5505
9106,52.785572,52.42978,67333.02,70210.01,-792.04395,-813.135,-274.33868,-256.27957
9107,30.865822,31.10339,128943.26,129140.16,456.68497,486.92953,5.1176653,26.696278
9108,55.107903,54.904785,84661.16,90510.38,-443.16284,-461.8097,-179.8275,-164.5522
9109,28.15303,28.474667,86727.67,87663.04,-751.4966,-764.8551,-182.53743,-171.12312
9110,37.783337,37.366146,102440.695,95790.11,23.964489,19.57237,-208.1248,-196.1168
9111,30.894308,30.461597,28864.438,28407.771,669.06573,690.6431,286.38654,331.48825
9112,29.139809,28.937143,114796.445,118620.305,-316.03796,-402.00168,163.79224,165.6967
9113,35.73374,36.215054,44302.973,44318.62,740.15704,781.3842,419.1722,449.9043
9114,63.204754,66.633316,44506.516,48320.69,607.48535,695.9356,524.5591,599.96436
9115,40.094334,41.183857,58391.82,58591.312,-519.0208,-557.43115,395.6891,420.73972
9116,65.053276,65.26487,51344.81,54550.188,691.3862,788.6122,-573.7554,-616.86755
9117,52.81778,53.523407,125136.35,127186.98,-434.34158,-420.5055,-506.1746,-470.05603
9118,33.55061,31.424585,150930.94,144367.05,643.9787,536.5185,-5.6824374,-1.0302699
9119,40.179882,41.504696,19385.904,23357.123,-143.2108,-133.72748,-200.95853,-153.53252
9120,34.619854,29.315826,151470.7,132536.03,863.0478,683.9404,573.26227,395.76212
9121,44.48288,44.5852,50349.72,51824.523,-563.5506,-533.2229,-400.44443,-413.00745
9122,37.49466,36.503025,152851.47,145752.84,529.07806,300.66293,86.39762,59.443466
9123,45.143444,45.129883,144415.03,154645.95,660.0879,717.3464,-307.86057,-309.08374
9124,22.47295,22.415531,59778.758,55790.27,-597.2805,-632.3848,249.15964,276.1929
9125,48.059353,47.279037,150561.78,151325.77,491.74384,535.9339,500.87704,497.21912
9126,21.30621,22.586855,66370.88,68787.625,-772.2849,-727.0712,356.21738,340.56567
9127,30.969511,32.84302,16232.231,18206.738,325.66827,364.82547,-385.59497,-380.79956
9128,65.084694,66.54256,88886.97,94267.055,-641.5494,-642.1746,-114.66717,-91.23843
9129,47.730057,43.73172,123776.5,114806.54,-777.1597,-791.3987,587.70337,558.0516
9130,50.067944,51.201885,34923.383,35974.74,120.47045,108.82623,-411.4357,-427.90808
9131,32.366592,31.497013,157262.27,142335.61,-664.0375,-528.8968,-425.47424,-380.50275
9132,54.441853,55.210518,113046.53,108283.77,-567.7277,-548.8335,-108.65585,-121.65692
9133,27.495733,28.070263,20449.236,22588.113,-570.65533,-521.06244,-468.88718,-415.63077
9134,63.411026,64.73035,137307.03,137848.36,-682.17346,-743.59155,52.16281,81.746506
9135,21.36994,22.884184,101679.98,117342.71,-45.427803,-96.10226,-166.21808,-204.63187
9136,50.157097,50.212784,69374.805,72311.5,565.10876,587.856,-385.31,-399.5327
9137,23.311073,23.738146,82952.34,78251.555,652.35486,656.13354,-162.95192,-140.25423
9138,32.243702,31.613047,96656.35,99352.57,-388.33133,-441.12082,82.30022,68.6491
9139,50.68588,50.841312,116385.914,118686.91,-810.1658,-830.4138,101.51542,106.15517
9140,42.668262,42.021217,30893.395,30692.463,4.7482643,62.549118,364.18588,408.48657
9141,67.197174,69.469536,29493.123,30866.375,614.7837,594.70935,481.4981,484.0026
9142,51.64825,52.944996,129069.89,135785.88,553.8834,628.44763,-149.86884,-162.98874
9143,39.480854,39.384457,100022.86,99092.26,691.0478,713.1498,-476.25354,-492.13007
9144,38.534687,38.147068,136247.23,130636.65,-241.89677,-205.84921,-529.36444,-499.6522
9145,21.13273,22.318298,50503.68,63022.92,-695.3074,-696.72314,-480.20114,-455.4082
9146,30.475481,31.195152,87547.875,88936.7,340.0372,366.01218,-31.234121,-34.768276
9147,30.467554,30.114832,69277.22,69175.984,517.5016,521.6721,-336.9235,-343.0815
9148,28.083488,29.078701,16967.27,36899.87,-295.84363,-362.91086,-582.4198,-521.09534
9149,56.40519,58.65028,24912.525,29455.309,-850.0098,-888.7103,446.65622,479.49088
9150,22.683449,24.075838,128274.86,137864.6,42.01288,-19.432432,214.82544,241.20865
9151,45.038326,44.067253,153237.47,153089.45,767.7373,797.18427,332.0147,409.34317
9152,23.16111,24.060965,62048.684,59689.16,793.48364,770.35266,-36.29196,-23.35878
9153,38.768963,38.91757,103150.92,105087.15,-430.47757,-519.4446,271.4355,241.83212
9154,27.905922,27.841976,106245.9,104185.77,-762.2276,-731.95355,512.23627,421.93066
9155,62.17351,61.46992,77487.01,77628.87,-467.46353,-455.2515,223.66205,223.29025
9156,44.60139,44.06274,49635.027,53427.625,568.7851,574.1553,429.38593,398.37442
9157,59.113678,60.75105,81557.78,91328.164,330.241,362.7057,-38.88276,-10.605809
9158,67.324265,67.69383,149821.16,157284.06,151.20888,190.40825,-94.96846,-77.41228
9159,54.545544,52.76831,81035.37,80083.375,-839.63904,-824.9091,99.19653,79.95488
9160,26.870779,27.226723,118611.016,118595.25,-143.21262,-126.353516,-464.23145,-493.4212
9161,59.98307,62.478603,46859.832,49184.49,816.0616,943.8015,-296.17093,-266.37585
9162,30.137814,30.913754,125836.17,136327.52,44.87416,-5.033696,190.29189,239.19415
9163,55.27435,56.84513,134594.16,138340.36,-156.10187,-154.42082,-296.47125,-280.21588
