particle,d,d_pred,z,z_pred,x,x_pred,y,y_pred
8687,44.46604,45.624004,59139.8,64263.047,310.03897,53.288624,-35.89058,-8.451806
8688,41.900158,40.851593,31261.887,30774.043,364.51163,144.7464,573.3837,45.48316
8689,38.25031,38.267544,145140.98,151382.94,589.61676,335.36157,-393.88007,252.59889
8690,26.034224,25.337933,28824.99,30138.645,-31.480217,-94.0263,-512.18896,-136.67601
8691,40.97649,42.9604,112237.266,118742.48,612.392,286.11957,-333.00366,197.94876
8692,68.86529,68.15905,46864.133,44457.938,216.7484,273.58276,515.68243,148.56769
8693,47.039066,47.213486,16744.893,20045.041,-420.9855,195.47545,421.4456,78.43243
8694,35.96644,35.257694,152672.72,148717.36,15.715017,420.94766,518.3885,317.2983
8695,62.376778,62.130836,145660.3,148758.28,-333.75482,-57.13389,1.7419465,-52.558105
8696,48.37116,49.230125,93955.29,92397.08,352.12183,159.94984,-90.072365,87.21172
8697,40.795025,40.385506,137938.02,148354.0,628.8371,197.14462,-177.77261,144.7111
8698,26.81589,26.619604,134723.6,145168.23,-205.67639,414.11032,-258.29987,311.13065
8699,57.28205,58.131123,141163.72,146921.97,644.2102,84.41871,210.28003,206.8988
8700,37.422478,37.588177,80200.23,82418.93,600.8523,51.59059,258.84213,0.147376
8701,50.88129,49.969723,82082.66,84574.27,231.99841,289.52716,-563.78687,182.73904
8702,46.855335,45.42598,140809.7,149408.42,712.63824,193.7564,254.11552,142.13368
8703,38.69507,37.829514,125902.19,124101.984,38.82273,115.20035,340.73172,69.872444
8704,46.445946,45.121277,122906.84,127513.445,476.80417,312.1972,529.166,222.15836
8705,53.86869,53.191326,94210.39,97851.87,-327.26486,362.38184,-475.55463,245.02888
8706,33.328777,34.472622,23903.55,25286.605,491.87152,117.76091,183.9867,22.643457
8707,21.89967,22.489437,46683.906,67652.195,-750.6691,294.54276,549.8104,180.85414
8708,26.345709,22.99096,58169.09,61197.516,-864.65564,237.97371,-211.08344,134.1206
8709,46.287766,46.880665,129366.484,135522.86,-782.3541,295.9851,-357.59595,213.54552
8710,22.915188,22.9702,28809.732,27218.45,60.075756,124.50866,-192.24669,29.94348
8711,20.410583,21.52091,64883.406,67807.48,-367.18454,141.7666,-231.43549,63.688374
8712,57.823086,58.794144,127034.22,130180.484,384.3073,184.16483,-574.31464,161.32913
8713,26.845541,27.62,31008.986,33391.367,789.1025,-156.67093,-228.20006,-183.38803
8714,64.21363,66.20581,96226.34,96739.016,177.04056,47.151333,-388.61066,1.057028
8715,26.494354,27.864164,68420.195,75082.25,556.24524,308.34177,14.548755,194.63983
8716,53.212833,52.220913,18579.588,18005.152,184.48013,70.82718,-172.23164,-18.826864
8717,49.677586,48.412006,154765.53,153807.78,-120.73451,234.78726,-466.21698,231.98639
8718,26.28875,26.462523,31164.537,33391.496,326.62924,157.07317,-475.8808,57.70011
8719,22.84986,24.127357,35383.047,42335.395,504.0091,197.58214,-122.73591,93.529594
8720,43.829865,45.479565,149659.05,146308.22,-198.45425,69.42181,-101.99061,45.078796
8721,52.222286,54.30005,123122.3,122851.14,-561.38153,216.54033,50.776108,145.43472
8722,41.206482,42.466805,109286.3,112184.664,465.8331,316.12668,251.28564,217.75804
8723,64.54412,62.64984,106944.055,111430.33,223.96153,358.33008,582.3087,247.77832
8724,58.90139,58.17831,89159.52,93378.984,-852.5048,105.94232,294.1037,45.329365
8725,21.608568,24.403345,98078.445,108944.27,-17.613567,526.5772,-434.03644,379.57553
8726,59.300343,60.772945,111346.06,116269.266,-723.56464,211.3987,163.39174,137.54002
8727,39.26334,38.683437,52877.78,54621.09,402.0578,298.01508,145.27127,175.37166
8728,46.953434,46.31553,18829.139,17213.488,343.12894,200.43927,-212.46976,80.915245
8729,38.490723,41.04537,143970.97,146490.5,23.006012,68.98187,-72.554344,45.27517
8730,37.37081,36.041214,110705.04,115463.586,-783.17847,201.93486,-4.412314,132.33797
8731,53.55129,53.77429,75644.89,78066.984,-297.01047,258.2403,-253.99068,155.06715
8732,33.13599,35.299675,96975.02,105205.44,-454.46976,126.237854,333.29388,69.1308
8733,54.122208,55.209633,25289.48,24063.06,-128.99815,-35.829918,522.0231,-98.00735
8734,37.68291,35.83367,84349.734,85702.49,-681.4356,-10.262069,-567.628,-45.537724
8735,44.22869,45.030457,136677.86,139760.92,-342.449,105.78628,186.29572,69.77173
8736,59.930527,60.048847,157634.0,155599.48,132.22865,221.48291,183.26054,182.17174
8737,25.889719,26.891363,101872.12,111978.65,-657.1366,391.7343,-446.85004,277.2815
8738,51.525307,53.11529,41227.87,44264.418,109.1187,147.10252,202.50117,52.8297
8739,53.916336,51.85492,87612.71,90898.21,-362.38382,311.982,-545.94763,202.96704
8740,20.46523,21.511583,38484.105,39589.086,183.9545,30.20548,-449.29562,-36.140095
8741,41.8876,40.07785,100470.016,98869.98,-92.28508,79.87538,-127.522484,29.86901
8742,49.53542,49.517662,54952.562,57421.66,853.3081,264.39584,-87.766266,149.87184
8743,59.684326,61.33123,127114.09,128714.32,319.43256,341.38412,458.34964,364.30475
8744,30.30729,33.166313,94889.85,108131.43,-600.74854,420.13266,-232.41335,296.53763
8745,69.22202,67.952545,105994.3,110090.875,178.71303,405.05316,-546.0028,282.46298
8746,59.518837,60.026604,90674.9,90326.586,135.95412,116.32807,-339.90945,51.591496
8747,60.595665,61.36269,124106.21,127575.65,654.1197,264.75085,-194.92491,241.89845
8748,24.785074,24.09236,27301.738,32637.375,-511.8504,152.93967,420.09814,54.38408
8749,33.023743,31.961754,137664.31,142976.83,707.38715,414.40912,318.57285,309.728
8750,34.54325,35.28649,72070.72,76357.83,-661.9568,280.4406,345.74594,173.1083
8751,58.101254,58.001495,143612.95,147710.84,727.5986,89.28025,79.22911,125.59321
8752,20.61871,23.210989,101092.43,115068.336,333.75543,430.70172,-357.13596,309.12665
8753,64.39558,63.035263,32459.13,39562.05,703.96063,245.52641,-303.6794,125.076584
8754,26.76334,27.074938,115826.73,121694.99,-701.7036,385.3948,389.1759,277.26416
8755,20.281607,20.969215,14627.837,23339.375,365.70212,37.56368,-549.44354,-38.57942
8756,51.141823,52.838352,36562.426,40557.254,429.85745,147.48477,179.39313,51.29278
8757,36.22229,37.184933,47972.234,49904.234,-58.35166,178.42805,394.71057,81.30764
8758,45.34994,46.48029,64286.957,67000.39,-619.56616,114.449165,92.99511,39.809376
8759,68.48117,67.05593,94573.83,90674.37,118.486206,242.8961,-318.10257,148.27467
8760,47.21604,48.931366,41626.926,44835.168,-698.14185,155.46156,326.22144,59.95397
8761,21.733376,21.054111,41857.195,50894.344,-841.33386,109.58381,-366.41595,30.539286
8762,36.547916,37.4946,45621.125,54610.133,-827.2792,266.45743,-412.40952,151.24695
8763,31.865469,31.495745,117147.875,124972.74,372.7361,354.14832,-502.25583,254.46649
8764,57.954834,58.523327,140629.14,141377.77,-683.9064,115.99749,-338.37646,291.33908
8765,44.700478,45.192944,70198.5,74687.266,405.46036,196.03201,239.04225,106.45103
8766,66.176895,65.30954,118936.68,117126.85,814.8575,164.21172,-14.557009,101.27466
8767,54.211155,54.887146,33068.383,40694.043,482.0369,58.587044,-88.62024,-17.121584
8768,57.514156,56.5975,102449.68,109336.35,-502.98242,339.45673,587.31354,232.83748
8769,48.55224,50.43197,97804.84,106689.805,723.9016,305.40106,-364.07727,205.97015
8770,51.982544,52.39388,26975.643,32621.914,-859.54004,250.5718,-71.92617,126.53608
8771,49.920097,50.98653,14789.575,17132.227,-243.58258,-52.401237,-209.95943,-113.78725
8772,52.534702,49.267883,121860.26,124347.05,38.664845,232.61116,206.34004,159.03065
8773,23.341263,23.777855,66640.72,72307.67,-326.453,262.21976,69.70541,158.23312
8774,37.12691,35.995983,46592.906,48215.6,79.457565,112.25035,-103.27316,29.752033
8775,61.942196,59.604397,140028.42,140303.75,716.70465,307.8729,-521.34924,389.3907
8776,40.964077,43.31898,35408.973,40729.37,-517.3435,211.35252,-127.86996,101.38382
8777,53.615955,54.231194,77841.65,79093.11,-122.970924,162.87427,-297.98633,82.28965
8778,67.81901,68.93194,30289.404,38189.77,-614.8379,424.91202,352.0995,261.5776
8779,68.73523,63.476456,145332.42,148439.3,-830.13116,359.21387,508.26172,372.28918
8780,55.215347,55.57764,89594.11,92177.18,-502.6034,193.76431,383.84232,112.43873
8781,33.939316,34.328976,75417.74,77669.95,398.94324,105.78628,-237.26424,39.717735
8782,51.994564,51.92496,131234.19,139666.66,-334.03186,213.8254,-232.50975,152.01562
8783,37.969753,31.545008,154991.8,154177.77,779.27814,240.82439,85.89953,182.06166
8784,38.8441,39.115875,125372.57,131374.22,-530.37634,310.21274,-209.24043,223.16922
8785,25.315086,20.597992,126688.59,130490.31,-885.1832,478.61758,-266.64362,353.92004
8786,31.993484,33.535378,54520.934,59069.344,98.95183,165.21277,-372.0759,76.1162
8787,59.125477,57.804462,19406.346,25063.88,-607.9774,261.0432,559.2323,130.24973
8788,34.65236,36.973232,111840.03,126516.43,-714.5361,202.20976,177.47232,137.99626
8789,67.87701,67.73493,43354.887,43482.684,-314.7953,107.971146,-547.45056,20.922552
8790,42.42284,43.06387,21809.412,24762.412,-705.08813,471.2222,-227.01855,292.99994
8791,64.58489,65.00135,116723.02,113807.38,-386.67694,-62.202408,154.9422,-74.2568
8792,60.749416,61.07893,129296.984,127384.05,468.90356,205.16705,-298.40952,201.46631
8793,46.39618,47.675617,109389.69,113269.555,280.28183,44.422672,-36.5052,9.09813
8794,34.565258,34.52631,120209.695,116092.13,120.629,296.97855,414.27335,205.803
8795,65.869965,66.256546,85466.18,85397.73,-357.87857,75.68862,97.09757,17.28528
8796,52.612125,52.156315,91207.945,93491.66,205.7635,302.04727,468.8053,196.60645
8797,43.329845,42.2755,77545.65,77838.12,314.54822,213.82202,23.993563,121.9855
8798,49.47151,50.076668,87049.03,90666.09,588.41943,235.562,520.45404,144.33363
8799,49.521366,50.988853,74323.38,77412.35,-142.14615,150.81522,-310.1752,72.509056
8800,58.537125,58.29206,51820.168,54473.68,488.14374,137.99495,-87.127495,50.434933
8801,61.561237,62.123253,121936.086,124339.91,-81.59634,-32.249287,-427.6447,-13.618326
8802,40.414,40.775436,39447.84,42305.63,39.13609,74.20422,-123.643715,-2.909221
8803,24.313152,23.883419,148210.06,151592.92,-412.29297,449.76874,431.271,342.01205
8804,55.918854,55.660564,34142.965,40644.637,566.02094,450.62936,-393.52063,283.8861
8805,50.45491,48.661415,134929.89,137506.62,-247.24515,184.68547,115.057495,128.87785
8806,34.996548,34.00087,73511.11,78362.14,-222.10655,76.43547,-404.12213,17.55443
8807,61.003635,62.087547,145241.1,147941.92,-403.55563,292.09808,318.71805,428.52643
8808,27.297129,26.158134,117548.37,123248.71,765.15497,408.85776,-472.22726,296.15543
8809,49.020134,49.76662,35772.418,39537.363,588.44653,264.9856,-546.2123,141.33539
8810,60.192207,59.935623,53643.062,55354.695,-505.74347,80.954605,35.936306,6.9022675
8811,62.8566,62.451206,148162.33,147835.66,470.7686,72.7232,-290.43503,242.76692
8812,21.872751,21.286674,126200.375,137048.36,-752.2442,433.95853,-264.8221,322.83786
8813,47.361256,47.77924,39551.977,42944.934,682.6918,477.24286,292.62494,306.2669
8814,63.952633,63.445538,137248.58,140923.2,770.0411,290.32312,455.47586,414.17877
8815,41.347607,42.878067,43870.914,47117.84,694.7417,373.9141,-390.76752,229.48618
8816,39.64633,38.589817,14392.483,22512.277,-6.167313,4.8004403,-445.97433,-65.918106
8817,32.991646,32.841606,49171.684,52825.008,-513.9986,59.715927,448.99103,-7.9717116
8818,43.35761,43.138092,121362.15,122760.91,-291.95453,158.45467,-170.13997,101.89165
8819,46.588264,49.06904,80739.05,84037.86,583.9577,317.6073,-436.41974,204.1272
8820,54.472702,53.67452,32607.385,39760.668,-641.80493,503.1883,-104.238075,324.0095
8821,25.692818,25.446276,18332.54,21989.717,561.01526,215.16898,200.2957,96.70725
8822,24.752789,24.066875,14585.358,20652.705,-511.96652,193.15038,-491.72516,79.26338
8823,57.679592,57.43847,33178.867,34619.902,-851.4727,16.235619,-244.94183,-52.94916
8824,66.92607,66.21385,155255.97,149614.92,-682.86285,256.14386,267.11923,387.09784
8825,27.390741,29.04318,88818.266,95798.71,757.48004,399.3856,117.19634,274.8328
8826,61.999645,62.687454,130220.84,134180.56,-799.77594,260.06436,130.87767,237.42853
8827,59.954422,60.90427,71954.336,70862.01,-561.8598,85.62873,279.01706,18.168608
8828,54.261127,54.531166,34830.184,40486.2,-423.04755,126.38154,367.29172,34.8797
8829,50.454533,50.464424,70497.59,73202.766,-239.99199,255.09018,485.17072,150.54015
8830,30.915018,31.466408,18057.016,20653.77,-533.6166,408.28314,-288.02188,243.7583
8831,52.076084,52.737614,57076.305,55730.305,-790.5009,343.36353,421.36966,209.35376
8832,40.0099,41.437813,92156.92,93826.87,318.38177,204.31604,310.522,122.782394
8833,24.742931,25.18291,65476.195,81199.625,-648.3786,164.68958,492.78143,87.64142
8834,67.19365,67.192085,138944.8,141313.52,-330.7405,321.31268,-542.43164,371.338
8835,66.089264,65.34204,41306.117,43154.746,316.43774,383.60635,474.1623,232.69987
8836,45.107433,47.462914,104663.98,101838.16,-355.11206,58.71742,208.29156,14.368537
8837,26.645567,24.832685,64447.633,69669.07,77.94028,257.62814,-190.29436,153.27861
8838,62.500427,63.233063,143866.39,145543.8,-506.93967,298.1951,-434.15436,439.46112
8839,63.34369,64.24241,54215.13,54881.426,-243.6017,501.098,-487.619,328.9277
8840,49.475986,48.954857,50998.78,51053.727,300.18893,311.42374,486.28177,182.85602
8841,34.39309,32.306763,58397.07,60053.875,-324.7365,376.74026,551.5585,239.19702
8842,33.8653,34.70743,125373.72,127699.04,203.6888,255.09282,306.2154,179.43237
8843,58.382607,58.336685,23731.135,23284.387,-181.15587,-5.3696694,-283.23853,-75.314964
8844,29.751537,27.536224,116622.195,124571.04,739.2095,285.11252,492.921,201.63748
8845,44.275124,45.908745,85782.96,85758.88,-352.6684,255.69398,-169.33212,157.75269
8846,40.26407,41.15289,34305.465,34725.055,72.85106,189.55812,-319.81595,81.85129
8847,57.959656,58.205856,31058.887,37192.812,620.5808,534.7178,-502.5674,346.486
8848,59.147636,61.260475,124455.15,126031.93,374.94147,442.77347,359.55914,421.0831
8849,32.59003,32.274597,41264.48,47293.082,-577.6997,192.92776,543.7677,91.62597
8850,30.697891,29.447136,127999.11,129357.29,409.56485,422.86282,488.40775,309.6454
8851,55.173824,55.01651,112677.19,117960.625,665.9228,372.82968,-550.3902,299.26334
8852,31.131552,32.722256,111771.945,111252.305,-285.04596,133.0416,77.255775,77.64489
8853,61.00651,60.78709,154110.8,157712.17,-604.5002,152.20654,-347.82593,369.06598
8854,48.668625,50.029045,34382.402,37274.992,464.42044,60.22802,147.19421,-17.08963
8855,38.73117,35.452393,58375.09,60266.293,330.52307,420.7143,542.54205,272.7636
8856,34.09552,37.95525,101099.99,114164.12,705.5558,300.88913,100.385254,207.49757
8857,47.03151,47.637913,70308.57,73483.97,742.2754,552.1276,419.3519,379.10425
8858,68.29475,67.69512,64848.48,63466.754,-5.67113,62.84226,-87.642,-3.7179413
8859,55.8646,56.344494,122759.61,127195.3,711.1669,-30.532875,482.12933,74.16535
8860,54.633766,55.894726,30578.95,34837.69,-425.31116,67.5635,-308.535,-13.263235
8861,49.670185,44.73641,157038.2,158589.42,883.13605,273.58975,-37.307674,208.1209
8862,46.535152,47.895134,40940.402,42961.07,391.91107,181.37436,-326.20435,79.02056
8863,41.828728,42.32101,152952.34,150354.42,-416.41638,395.92804,386.8241,298.19687
8864,65.16509,63.82765,148622.45,152165.53,-276.79657,-103.96863,-55.491817,-86.991295
8865,38.263573,35.338703,71283.49,76514.06,-30.19234,160.50568,154.7845,81.06495
8866,58.801975,59.5163,82097.664,83837.695,-676.14264,371.83774,-78.60282,244.63515
8867,45.23661,45.440994,130986.51,136651.28,-531.9895,229.61192,382.1977,163.27675
8868,51.458714,49.91798,107263.84,108524.46,87.19684,-69.29605,-342.77057,-80.84643
8869,21.590855,22.061281,109685.17,126057.01,590.93976,362.179,54.974876,262.12048
8870,23.106562,24.027657,31179.41,40829.152,736.5495,276.7412,385.33456,153.58295
8871,23.422369,24.872223,80578.805,84089.39,-551.7779,328.9536,-105.522835,215.28473
8872,25.40798,26.39345,45893.402,64292.63,786.1404,282.83002,524.53156,169.78418
8873,25.637815,23.07217,90450.79,100089.0,-650.0754,202.96677,-579.83075,126.719505
8874,39.54728,40.197468,62026.574,64541.504,-102.343285,221.02374,-509.03284,121.05945
8875,41.958527,40.81304,72356.59,71534.4,-778.80347,257.54816,-5.9952946,152.55583
8876,61.793037,61.528427,42523.77,48141.883,-570.1889,1.9687713,-254.66571,-57.537613
8877,48.515133,49.3166,35136.01,38360.465,20.248323,-60.483986,-204.19337,-109.18781
8878,64.88245,63.219128,53589.77,51884.62,253.86111,699.44305,571.7567,479.86758
8879,33.26904,34.917084,119124.19,127877.94,408.3861,269.51035,-308.18768,190.57442
8880,34.64326,32.794327,101035.35,103461.77,-143.3461,337.3904,-532.27765,230.68356
8881,24.536469,25.346836,131601.9,138387.4,730.4625,464.48303,-465.19794,346.54794
8882,41.359455,40.632065,139378.69,140842.9,355.46054,88.94259,161.64357,57.81653
8883,43.298443,45.344906,51186.27,57069.12,-741.4331,583.96765,-359.65207,395.56033
8884,23.613518,22.416496,101722.04,102540.625,-592.12524,290.2351,585.2931,195.04074
8885,22.240808,24.14644,58853.816,68271.62,-489.8892,215.74858,-26.738667,120.481026
8886,45.04992,46.857414,76463.57,79843.75,-616.8745,405.18375,-319.1929,269.50925
8887,53.125706,51.46888,129480.18,132258.42,843.3466,183.6482,-16.38873,125.17006
8888,21.683105,22.098186,72444.85,91397.01,826.43805,204.76717,-465.4684,123.84274
8889,39.620663,36.784615,153951.62,154893.84,-719.6191,278.38907,-504.99252,210.74907
8890,22.12906,20.92461,105472.125,116379.08,869.7552,547.89404,293.44632,400.02216
8891,32.51628,32.895935,41868.75,45138.07,-206.5734,69.44864,264.69843,-4.3549232
8892,39.80077,34.424683,110609.945,110671.99,-137.52968,173.02516,-540.0806,107.89349
8893,41.682224,42.166218,138651.2,134568.27,197.97963,168.32082,17.777287,115.48491
8894,26.002422,26.653482,56316.8,61431.195,585.09125,233.09018,-184.95123,130.12099
8895,54.652603,51.747623,137942.5,148770.27,179.31042,437.21692,526.1312,391.9368
8896,42.836136,44.383015,42386.406,46281.094,-533.33704,107.88906,185.99083,24.594873
8897,53.364784,53.326553,37712.758,44533.54,672.3159,357.8555,-311.90195,214.81322
8898,54.730087,56.075493,81041.11,85282.05,-144.90489,410.6996,-393.28058,275.55087
8899,50.537636,52.492653,32611.541,33688.69,245.3703,-18.025017,-292.00986,-79.235954
8900,40.77179,40.629005,48968.402,51456.594,-9.610904,280.0587,-519.8086,159.7996
8901,64.419624,67.383545,18160.342,19694.02,-179.42546,50.719498,362.81665,-34.938698
8902,47.53688,46.635406,128744.91,133498.89,-273.92783,195.83856,-179.0516,135.63753
8903,26.129097,24.426306,140174.66,149373.31,-475.22318,315.6018,90.71457,237.79776
8904,29.900185,29.757519,38917.457,39555.094,425.7538,198.33543,188.90556,92.15209
8905,22.090553,24.086468,96351.75,107909.65,711.0596,427.39145,35.400795,302.9085
8906,22.173193,21.861406,22192.053,31122.623,-555.3743,203.88043,-555.19995,92.97299
8907,34.813637,34.232216,49105.4,55082.914,-463.37634,239.76027,34.65992,131.30493
8908,27.44661,24.790787,151134.02,147182.58,194.4609,434.82214,551.9682,328.2309
8909,60.03863,56.50198,155538.88,151557.84,860.1483,317.73883,-454.7108,362.37592
8910,68.154594,66.91249,32540.29,37251.727,-638.4805,197.77632,468.2316,86.85663
8911,51.798306,51.802288,58875.01,61724.69,-860.3908,316.02652,-61.41679,191.45555
